Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
0.38031337,-0.5369787,-1.5295581,-0.30194727,-0.33903858,-0.25097898,-0.22455718,-1.0140053,-0.5332503,2.432559e-07,1.9723485,-1.6049594,0.18541649,-1.0976616,1.6507585,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9956268030772243,1
-0.065227784,-0.24955735,-0.9066525,-0.35061604,-7.6704715e-08,-0.35997027,-0.49721247,0.53262764,-0.2597334,0.75355417,0.70507383,-0.5269813,1.6891321,-1.0976616,0.94710165,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.999942415624339,1
0.05163047,-0.6579982,-1.5595418,0.09014093,-7.6704715e-08,0.104153395,0.0896088,0.25603303,-0.5332503,2.432559e-07,2.9982374,0.9379827,-0.5664413,-1.0976616,1.6848578,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1,0.8901518262184371,1
-0.9730329,-1.2177134,-1.5676454,-0.4223786,-7.6704715e-08,-0.42743227,-0.8643023,-1.5049847,-0.5332503,2.432559e-07,-0.6828937,-1.3877043,-1.3182992,-1.0976616,1.6944184,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0,1.177603284122266e-05,0
-0.4059746,-0.73363537,-1.3574891,0.26511067,1.3754268,0.26216075,-0.17576459,0.61589324,-0.5332503,2.432559e-07,0.9464594,0.14288886,-1.3182992,-1.0976616,1.4554045,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1,0.9999089830623561,1
-0.11005481,-0.08315553,-1.4533831,-0.045715373,-0.5513692,-0.01430582,-0.41524896,-1.623662,-0.5332503,2.432559e-07,0.64472735,-1.7143414,1.6891321,0.92515993,1.5640762,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9999066560965183,1
-0.1485496,-0.6126159,-1.1222113,-0.31769162,-0.55266875,-0.3233179,-0.3260107,-1.2910786,-0.4098835,0.19828252,0.1619561,-1.5016124,1.6891321,-1.0976616,1.1915332,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9994857535330335,1
0.21684772,0.90012795,-1.6057329,-0.4090154,0.52518785,-0.41396594,0.52516574,-1.2891643,-0.5332503,2.432559e-07,-0.5018545,-0.63711756,-0.5664413,0.92515993,1.7380782,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.23203477,0.38579506,-1.0549505,-0.3549214,-0.45105192,-0.37381634,-0.39065,-1.4566524,-0.43502244,-0.18247484,-0.62254727,-0.50020164,-0.5664413,-1.0976616,1.1160048,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
0.2066387,0.24964811,-1.5914165,-0.39595523,-0.22757146,-0.40096486,-0.20016004,0.5565545,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,-1.0976616,1.7215066,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.026261346,-0.76389027,-1.5427941,-0.39478922,-0.25225055,-0.3951572,-0.11637182,0.3814098,-0.5332503,2.432559e-07,-0.62254727,-0.120759316,0.93727434,0.92515993,1.6663741,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.6053089,-1.4294976,-1.4876888,-0.115637146,-0.5012199,-0.094051585,-0.6128129,-1.132204,-0.5332503,2.432559e-07,1.8516558,-1.3960023,-0.5664413,-1.0976616,1.6032745,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9956975920181709,1
-0.7092212,-0.9908018,-1.0722384,-0.33019674,-0.5251017,-0.34152073,-0.7736403,0.160804,-0.5332503,2.432559e-07,0.22230253,-0.7608324,-0.5664413,-1.0976616,1.1357633,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9994857535330335,1
-0.3360705,-1.0815665,-0.9671602,0.0726626,-0.4996818,0.12486755,-0.6256304,0.86473274,-0.46379688,-0.13488019,-0.62254727,-0.08379563,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.14457129,-0.3554494,-1.0406339,-0.37677795,-0.4158947,-0.38066345,-0.1174988,-0.5732723,-0.2108065,-0.24593456,-0.6828937,-0.4624837,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
2.6490204,1.7775193,-0.94663084,5.8562226,1.751954,6.170372,5.7670155,-1.0408034,-0.30927908,-1.6420454,-0.13977598,0.9379827,0.18541649,0.92515993,0.9936297,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0,0.9990710805608775,1
1.5048182,0.5824517,-0.964459,0.24927415,2.5279357,0.24258527,-0.0046336865,-1.4269831,-0.22046308,1.1660415,-0.62254727,-1.8203287,0.93727434,-1.0976616,1.0133882,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,0,0.9990710805608775,1
-0.64314663,-1.6110268,-0.8701858,-0.34417504,-0.5289565,-0.34185743,-0.56399155,1.3179077,-0.5332503,2.432559e-07,3.2999694,0.9379827,-0.5664413,-1.0976616,0.9056726,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9440747297044438,1
-0.30341074,-0.79414517,-1.5457654,-0.28968278,-0.114610165,-0.29016343,-0.6179912,-1.5112057,-0.5332503,2.432559e-07,-0.32081524,-1.8953874,-0.5664413,-1.0976616,1.6695609,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.7145589,-0.79414517,-1.3391206,-0.22777581,-0.6786445,-0.24624228,-0.570273,1.7098296,-0.5332503,2.432559e-07,-5.8637895e-08,-0.58054066,0.93727434,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
-0.61719126,-1.066439,-0.99984515,0.04487126,0.30872634,0.03965021,-0.80566984,0.14596947,-0.50270563,1.0708518,-0.7432401,-1.0784172,0.93727434,-1.0976616,1.0532238,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.3898253,-1.6261542,-0.94284904,-0.40780526,-0.09554996,-0.41189975,-0.6006631,2.19076,-0.5332503,2.432559e-07,1.9723485,-0.29124418,-1.3182992,-1.0976616,0.9894868,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9956268030772243,1
-0.39537168,-1.5505171,-1.3682941,-0.3965442,-0.4742431,-0.40209416,-0.57752055,0.34121263,-0.5332503,2.432559e-07,5.1707087,0.2439729,1.6891321,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9859261220980725,1
-0.5233119,-0.7033805,-1.6232909,-0.21770097,-0.52592415,-0.20325284,-0.6672369,0.474246,-0.5332503,2.432559e-07,-0.07942955,0.774664,1.6891321,0.92515993,1.7584741,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.11632387,0.12862861,-1.2027082,-0.22413547,-0.50789356,-0.25472736,0.014896132,-0.12344716,-0.5332503,2.432559e-07,-0.5018545,0.09725021,-0.5664413,0.92515993,1.2810837,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
1.9978071,-0.0075183366,-1.0182136,0.826426,2.1961648,0.8442366,1.9574915,-0.45746624,-0.14196134,0.8963381,-0.5018545,0.36542463,0.93727434,0.92515993,1.0748944,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.087451614,-0.8546549,-1.2491695,0.1306003,1.1617025,0.13982414,-0.5534673,1.6945164,-0.5332503,2.432559e-07,0.1619561,0.58117115,0.93727434,-1.0976616,1.3333482,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9994857535330335,1
-0.5842321,-1.0361842,-0.8853127,-0.179422,-0.08853105,-0.17716385,-0.7464868,0.088544935,-0.42383188,-0.5315026,-0.62254727,-0.15093376,-0.5664413,-1.0976616,0.9225629,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.12817873,-0.15879272,-1.4785045,-0.44279736,-0.43715855,-0.44816545,-0.5542393,-0.69769204,-0.5332503,2.432559e-07,1.308538,-0.7815773,1.6891321,-1.0976616,1.5924392,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,0.00023127683636634655,0
0.47950506,-0.15879272,-0.92258984,0.1048912,3.1408951,0.097224824,0.43165028,-0.014340683,-0.06355431,1.0232571,-0.44150805,0.9379827,0.18541649,-1.0976616,0.9659041,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-9.169204e-08,0.29503042,-1.570887,-0.077672064,0.6063193,-0.079113446,0.027510058,-0.038267557,-0.5332503,2.432559e-07,-0.62254727,0.9379827,1.6891321,0.92515993,1.6982427,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.5697416,-1.6564091,-1.5498173,-0.38284314,-0.49632934,-0.3878379,-0.44065937,1.6686753,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-0.5664413,-1.0976616,1.6740226,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.5498118,-0.79414517,-1.0800719,-0.4050982,-0.37036616,-0.40948647,-0.33677337,-0.35697347,-0.5332503,2.432559e-07,0.46368814,0.6909302,1.6891321,-1.0976616,1.1443678,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9998943399859102,1
-0.10194565,-0.8244,-1.3358792,-0.34795326,-0.48103595,-0.33743423,-0.5353378,0.0339917,-0.5332503,2.432559e-07,1.1878451,-0.5367879,-0.5664413,-1.0976616,1.4305471,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9998549251592447,1
-0.30012754,-0.5067238,-1.2337724,-0.3433136,-0.10531235,-0.31250182,-0.56075037,0.6393415,-0.5332503,2.432559e-07,0.22230253,0.3986163,0.93727434,0.92515993,1.3161391,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
-0.5356644,-0.6277433,-1.1151881,-0.37463793,-0.5729029,-0.38220343,-0.33412564,0.29957995,-0.5067414,0.118958116,-0.6828937,0.8644328,1.6891321,0.92515993,1.1835661,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
0.5220237,0.037863977,-1.1227516,-0.068744235,-0.22215348,-0.10193618,0.510284,-0.7823932,-0.5332503,2.432559e-07,-0.38116163,0.09046097,0.93727434,-1.0976616,1.1921705,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0,0.9990710805608775,1
0.3234352,0.08324629,-1.1767763,-0.4207161,-0.27057624,-0.42337155,0.6232983,-1.5537956,-0.5332503,2.432559e-07,-0.62254727,-1.1994917,0.18541649,-1.0976616,1.2520833,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.25913906,-1.1269488,-1.2410659,-0.39112633,-0.63036615,-0.38865703,-0.23230168,-0.7086984,-0.5332503,2.432559e-07,0.7654202,-0.4851144,1.6891321,0.92515993,1.324425,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.999942415624339,1
-0.78128505,-2.6094377,-1.4863383,-0.40785575,-0.5049931,-0.4146358,-0.6646408,2.3376708,-0.5332503,2.432559e-07,0.88611305,0.9379827,-1.3182992,-1.0976616,1.601681,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9999089830623561,1
-0.37198442,-1.8379384,-1.5182128,-0.3220574,-0.28116104,-0.32231787,-0.34909946,1.0025513,-0.5332503,2.432559e-07,1.9120021,-0.44362473,-0.5664413,0.92515993,1.6386485,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9956975920181709,1
-0.76105577,-1.2328409,-1.2950906,-0.29908904,-0.48725125,-0.30985597,-0.8448245,-1.4686159,-0.5332503,2.432559e-07,0.584381,-2.0304177,0.18541649,-1.0976616,1.3846564,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9999066560965183,1
-0.8154385,-2.0648499,-0.9936324,-0.44338578,-7.6704715e-08,-0.45011482,-0.75531226,1.8433416,-0.5206154,2.8001258,-5.8637895e-08,-2.1175458,-1.3182992,-1.0976616,1.045894,-0.7783882,0.75727564,-1.3325523,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.45633903,-1.8681933,-1.6057329,-0.38970286,-0.4676825,-0.39839965,-0.49411947,-0.9249973,-0.5332503,2.432559e-07,-0.5018545,-0.5409369,1.6891321,-1.0976616,1.7380782,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.69532967,-1.2630957,-1.3845015,-0.06572956,-0.46092102,-0.1015578,-0.7091147,-1.0077842,-0.5332503,2.432559e-07,-0.38116163,-1.4159927,1.6891321,-1.0976616,1.4847236,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.34812716,-1.5807719,-0.87207663,-0.18709087,-0.47768348,-0.23482618,-0.36635658,-1.2255188,-0.45924908,1.3405552,1.0068059,-0.7008609,1.6891321,-1.0976616,0.9079034,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999220505382056,1
-0.8637684,0.2042658,-0.88693345,-0.39524543,-0.48658577,-0.4022557,-0.6189391,-1.3035204,-0.47716048,-0.19833973,-0.44150805,-0.1015231,-1.3182992,-1.0976616,0.924475,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0,1.177603284122266e-05,0
-0.84309083,-0.27981222,-1.1927136,-0.36290723,-0.67808574,-0.36426577,-0.7570908,-0.1287111,-0.5332503,2.432559e-07,-0.5018545,0.12365292,-1.3182992,-1.0976616,1.2699298,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0,1.177603284122266e-05,0
-0.38042575,-0.08315553,-1.0565712,-0.33782008,-0.55118084,-0.33621764,-0.3582693,0.53310627,-0.41506916,0.039633702,-0.5018545,0.7403408,0.93727434,-1.0976616,1.1175982,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.42398596,-1.1874585,-0.9868793,-0.3241333,-0.33384034,-0.3111468,-0.39304203,0.36274686,-0.26939902,0.7059595,4.5672445,0.47216642,0.93727434,-1.0976616,1.0382457,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9789223101488046,1
-0.5474905,-2.4732907,-1.3491154,-0.26827317,-0.47172558,-0.2734226,-0.6358584,2.4333782,-0.5332503,2.432559e-07,-5.8637895e-08,-2.012313,1.6891321,-1.0976616,1.4455253,-0.7783882,0.75727564,-1.3325523,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.239937,0.46143225,-1.1767763,-0.43826708,-0.5164317,-0.4444385,-0.23228285,1.0614115,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.93727434,0.92515993,1.2520833,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.47720894,-0.18904759,-1.0314497,-0.37175962,-0.26344436,-0.37298343,-0.3504732,-1.7050134,-0.5332503,2.432559e-07,-0.38116163,-1.0501288,1.6891321,0.92515993,1.0901912,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.7033517,-0.960547,-1.0063282,-0.44303924,-7.6704715e-08,-0.4486933,-0.5621968,2.5190365,-0.4641641,0.32520196,-0.32081524,0.9379827,-0.5664413,-1.0976616,1.0608723,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9990710805608775,1
-0.41726166,-0.59748846,-1.0003854,-0.2637317,-0.38110164,-0.24771017,-0.6724624,1.5906738,-0.46731606,-0.4680431,4.084473,-1.7705411,-0.5664413,0.92515993,1.0538611,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.926962221927792,1
0.50283426,0.74885356,-0.9631084,0.24556796,0.26483005,0.21473174,2.8742142,-0.9594521,-0.40451822,-0.80120575,-0.7432401,0.9259129,0.18541649,0.92515993,1.0117948,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1,0.9990710805608775,1
0.068919584,-0.20417503,-1.3412817,-0.32495764,-0.38216263,-0.34674826,-0.07985163,-0.38807836,-0.5332503,2.432559e-07,-5.8637895e-08,-1.2183508,0.93727434,-1.0976616,1.4366021,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
-0.31027123,-0.582361,-0.99633354,-0.33143857,-0.3022491,-0.33639032,-0.50384,-1.595907,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1137743,0.93727434,0.92515993,1.049081,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.26111183,-0.93029207,-1.5935774,-0.34981605,-0.47561172,-0.3500182,-0.64872694,-0.42731842,-0.5332503,2.432559e-07,3.8430872,-0.91321284,-0.5664413,-1.0976616,1.7240561,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9567178933956214,1
-0.17673188,-0.74876285,-1.365863,-0.34923083,-0.2354002,-0.34493604,-0.16184177,1.7954878,-0.5332503,2.432559e-07,4.5672445,0.9379827,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9789223101488046,1
0.6209539,1.2178041,-1.0214552,0.055738635,-0.062477056,0.08005217,0.3857029,-0.0531021,-0.38215405,-0.9598548,-0.5622009,0.10215343,0.93727434,0.92515993,1.0787187,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.92044514,-1.6261542,-1.2942802,-0.39738622,-0.17581506,-0.4077273,-0.8315644,1.4514194,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0013747,-1.3182992,-1.0976616,1.3837004,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
5.3621874,0.68834376,-1.1286943,1.5874857,0.58727807,2.1290345,2.8616288,0.29000914,-0.5332503,2.432559e-07,0.041263234,0.9379827,0.93727434,-1.0976616,1.1985443,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.3084672,-0.4310866,-1.197846,-0.30366254,-0.57911825,-0.32370964,-0.5036443,-1.1700085,-0.5332503,2.432559e-07,0.1619561,-1.4537107,1.6891321,0.92515993,1.275666,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9994857535330335,1
0.50603575,0.26477554,-0.87747914,0.14873591,1.6016004,0.13200787,-0.3590951,-0.16220875,-0.3750933,0.16655277,-0.62254727,-1.1504585,0.18541649,-1.0976616,0.9142771,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.67058665,-1.2177134,-1.2570031,-0.33542514,-0.1143967,-0.34379962,-0.77352214,0.7790745,-0.5332503,2.432559e-07,-5.8637895e-08,-2.2024112,-0.5664413,0.92515993,1.3422713,-0.7783882,0.75727564,1.0523288,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.5823572,-1.4748799,-1.4523026,-0.39806405,-0.5720805,-0.4049077,-0.6487381,-0.20575565,-0.5332503,2.432559e-07,-0.38116163,-0.30859467,-1.3182992,-1.0976616,1.5628015,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9990710805608775,1
0.19252758,0.6429615,-1.3826107,0.13146804,0.22974193,0.13081157,-0.18247256,-1.1073202,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,-1.0976616,1.4828115,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.49270323,-0.26468477,-1.2054094,0.65563697,1.6985589,0.69940484,-0.23149198,-1.4221978,-0.5332503,2.432559e-07,0.041263234,-1.7143414,0.18541649,-1.0976616,1.2842705,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.5017741,-0.113410406,-1.1181594,-0.3314542,-7.6704715e-08,-0.3484245,-0.4838709,0.24981199,-0.5332503,2.432559e-07,0.1619561,0.9379827,0.93727434,0.92515993,1.1867529,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.9278050759896375e-05,0
-0.4901857,-0.74876285,-1.568726,-0.4085296,-0.3489391,-0.41095594,-0.5579934,0.9360347,-0.5332503,2.432559e-07,-5.8637895e-08,-1.18101,-0.5664413,0.92515993,1.6956931,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
1.9662056,-0.15879272,-1.117349,0.01767088,0.06602871,-0.037477605,1.4309559,-1.6040419,-0.08038647,0.6266347,-0.2001224,-1.6935966,0.18541649,0.92515993,1.1857969,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0,0.9990710805608775,1
-0.22856832,0.052991416,-1.5268568,-0.20577525,-0.28737634,-0.22316404,-0.550844,0.12299969,-0.5332503,2.432559e-07,0.041263234,0.5879604,-0.5664413,0.92515993,1.6478903,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.39518663,-1.4748799,-1.3966571,-0.3753663,-0.39180574,-0.3919158,-0.70721406,-1.2896429,-0.5332503,2.432559e-07,1.3688843,-0.7449908,-1.3182992,-1.0976616,1.498427,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,0.0003568180993368317,0
-0.31752184,-0.3100671,-1.1981161,-0.30738926,-0.35218486,-0.3111066,-0.33959907,0.2024369,-0.5332503,2.432559e-07,0.4033417,0.81917113,0.93727434,-1.0976616,1.2759848,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,3.081714299583236e-05,0
1.5544838,-0.55210614,-1.3993584,0.5321524,1.3854464,0.54005927,0.70062083,0.012457479,-0.5332503,2.432559e-07,0.9464594,-0.91887045,0.18541649,-1.0976616,1.5016139,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0,0.9999089830623561,1
-0.19339304,-1.0210568,-1.3077863,-0.011852817,-7.6704715e-08,-0.011079912,-0.33767015,-1.3910929,-0.5332503,2.432559e-07,0.10160966,-1.5023668,1.6891321,-1.0976616,1.3989973,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9991452122757154,1
-9.169204e-08,0.627834,-1.2270193,-0.14854875,1.6043502,-0.12341221,1.1494561,-1.3662089,-0.5332503,2.432559e-07,-0.07942955,-1.5529088,1.6891321,0.92515993,1.3084908,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.3021258,-0.6882531,-1.4547337,-0.31990853,-0.31641242,-0.3244217,-0.20879138,-0.95993054,-0.5332503,2.432559e-07,0.4033417,-0.3074629,-0.5664413,-1.0976616,1.5653509,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9998126911807702,1
-0.47506008,-1.6715366,-0.94284904,-0.21066146,-0.4058749,-0.1694095,-0.6788631,2.0907452,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,-1.0976616,0.9894868,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.39629915,-0.8697823,-0.9385271,-0.38933712,-0.40204528,-0.40898556,-0.38754976,1.0154719,-0.5332503,2.432559e-07,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.9843878,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
0.5090722,-0.113410406,-1.3823406,0.80903673,0.28894415,0.89725024,2.2709165,1.4356279,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,-1.0976616,1.4824928,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9990710805608775,1
0.3566758,0.279903,-1.5825024,-0.36642906,-0.13169906,-0.3663621,-0.14638434,2.124243,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,0.92515993,1.7113087,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.2751579,0.9908925,-1.0417143,0.3766646,-0.24607919,0.42149436,0.4747133,0.102422565,-0.5332503,2.432559e-07,0.1619561,0.9379827,-0.5664413,0.92515993,1.101664,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1,0.9994857535330335,1
-0.41827983,-1.0815665,-1.2572733,-0.4515959,-0.36217952,-0.45802042,-0.6079479,0.73696315,-0.5332503,2.432559e-07,0.82576656,-0.0057195486,1.6891321,-1.0976616,1.34259,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.999942415624339,1
0.48604256,1.3388237,-1.0749396,-0.051719047,0.7384853,-0.09032073,2.8659332,-1.035061,0.074726224,-1.4358019,-0.38116163,0.9379827,0.93727434,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.57218087,-2.0951047,-1.5625131,-0.4292816,-0.4568277,-0.43503305,-0.51429653,1.0264783,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9859105,-1.3182992,-1.0976616,1.6883634,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.11954689,0.14375605,-1.0536,-0.26237637,-7.6704715e-08,-0.2656278,-0.16212903,-0.6517525,-0.4770626,-0.27766433,-0.6828937,-0.43834427,0.93727434,0.92515993,1.11473,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.4756844,-1.3841152,-1.3728862,-0.38701278,-7.6704715e-08,-0.3890559,-0.3545884,1.3064226,-0.5332503,2.432559e-07,0.70507383,0.9379827,-0.5664413,-1.0976616,1.4719762,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.999942415624339,1
-0.4777389,-1.6261542,-1.0933081,-0.2736006,1.0478308,-0.28005126,-0.43947136,1.483003,-0.5332503,2.432559e-07,-0.13977598,0.9379827,-0.5664413,-1.0976616,1.1590273,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
