Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
João Aparecida,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Aposentado,1870.66,0.0,Não,2.2,80530-957,663,Digital,2016-01-18,9.10609171800137,760.62,0.0,14,245.76,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Neutro,743.87,2.25,3647.01,4.47,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,95.21,1.5,28.17,0
Caroline Mendes,1991-02-26,33,Feminino,Casado,Brasileira,Superior Completo,Recepcionista,19264.51,4.0,Sim,12.4,60265-819,827,Premium,2020-11-19,4.268309377138946,188825.47,51028.85,53,4827.53,Compra Débito,Média,Sim,Imobiliário,6078559.06,1.06,180.0,Em Dia,Internet Banking,0.0,Muito Satisfeito,191758.63,-1.53,95155.5,55.97,0,0.0,,Moderado,Private,Sim,Sim,Sim,Não,96.06,0.7,100.0,1
Benício Nogueira,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Analista,3743.38,0.0,Não,1.2,60594-436,665,Corrente,2018-01-19,7.101984941820671,14535.31,5692.15,29,291.99,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Neutro,16308.25,-10.87,7051.13,59.83,0,0.0,,Arrojado,Varejo,Não,Não,Não,Não,,,21.97,0
João Felipe Garcia,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Empresário,10467.54,1.0,Não,1.2,54198-444,834,Premium,2023-09-29,1.4099931553730325,108291.59,22966.84,52,,Saque,Alta,Sim,Pessoal,93210.95,3.0,24.0,Em Dia,Agência Física,0.0,Satisfeito,119046.94,-9.03,52300.99,16.23,0,0.0,,Arrojado,Private,Sim,Sim,Não,Não,56.33,0.5,100.0,0
Srta. Heloisa Carvalho,1991-02-26,33,Masculino,Solteiro,Brasileira,Pós-Graduação,Analista,4359.44,2.0,Não,1.7,17731-820,614,Digital,2022-08-20,2.518822724161533,4808.76,0.0,15,606.73,Compra Crédito,Média,Não,,,,,,,0.0,Satisfeito,5209.83,-7.7,5887.1,73.75,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,90.72,4.3,96.86,1
Sabrina Peixoto,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Completo,Comerciante,8586.98,2.0,Não,2.3,33952-310,703,Premium,2020-10-27,4.331279945242985,66622.89,24292.46,41,,Compra Crédito,,Não,,,,,,Mobile Banking,0.0,Neutro,65144.17,2.27,35787.7,40.32,0,0.0,,Moderado,Private,Sim,Sim,Sim,Não,42.62,0.9,74.72,1
Dra. Maria Helena Rezende,1991-02-26,33,Feminino,Solteiro,,Ensino Médio,Motorista,3322.69,0.0,Não,3.3,75811-183,680,Corrente,2016-02-23,9.007529089664612,24762.94,3560.13,25,284.04,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,25719.47,-3.72,5458.49,24.79,1,17096.5,1.57,Conservador,Média Renda,Sim,Sim,Sim,Não,50.44,2.8,45.6,0
Maria Julia Vargas,1991-02-26,33,Feminino,Casado,Brasileira,Superior Incompleto,Analista,5840.8,2.0,Não,1.0,28514-408,692,Digital,2022-06-10,2.713210130047913,10396.32,0.0,41,1583.96,Saque,Média,Não,,,,,,Internet Banking,2.0,Muito Insatisfeito,9755.21,6.57,10951.36,21.2,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,65.95,3.3,42.02,0
Maria Luísa Ramos,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Fundamental,Técnico,1938.51,1.0,Sim,6.5,78141-654,757,Corrente,2017-04-21,7.8494182067077345,-294.93,1843.42,21,117.84,Compra Débito,Média,Sim,Veículo,21276.58,1.56,72.0,Em Dia,Mobile Banking,0.0,Neutro,-285.41,3.34,4359.59,31.49,1,9139.28,2.69,Conservador,Varejo,Sim,Não,Não,Não,56.88,0.5,78.97,0
Lucca Barbosa,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Médio,Analista,5294.41,0.0,Não,1.8,36502-252,677,Corrente,2025-01-12,0.1204654346338124,13369.13,4806.72,31,674.84,Compra Débito,Alta,Não,,,,,,Telefone,1.0,Insatisfeito,14850.69,-9.98,5092.04,46.4,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,34.21,0.7,40.71,0
Sra. Maria Flor Costa,1991-02-26,33,Feminino,Solteiro,,Ensino Fundamental,Enfermeiro,1778.5,2.0,Não,3.5,55789-615,699,Digital,2010-09-15,14.4476386036961,2896.27,0.0,15,223.43,Pagamento de Boleto,Média,Não,,,,,,Telefone,1.0,,2588.88,11.87,2486.65,17.95,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,50.89,1.7,34.13,0
Yasmin Carvalho,1991-02-26,33,Feminino,Casado,Brasileira,Pós-Graduação,Empresário,13831.26,1.0,Não,1.3,29510-352,779,Premium,2015-08-19,9.522245037645447,161987.97,41607.86,48,6857.34,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,136651.36,18.54,71292.99,12.54,0,0.0,,Arrojado,Private,Sim,Sim,Sim,Sim,82.35,0.1,69.63,0
Rafael Almeida,1991-02-26,33,Feminino,Casado,Brasileira,,Enfermeiro,2592.87,3.0,Não,11.6,83916-791,582,Salário,2010-11-02,14.316221765913758,7160.08,0.0,9,281.04,Pagamento de Boleto,Alta,Sim,Pessoal,12893.38,2.77,12.0,Inadimplente,Internet Banking,2.0,,6377.84,12.27,2140.81,93.49,3,18572.26,3.8,Moderado,Varejo,Sim,Sim,Não,Sim,90.81,0.1,100.0,1
Calebe Abreu,1991-02-26,33,Feminino,Casado,Brasileira,Superior Incompleto,Comerciante,6761.91,1.0,Sim,2.1,35061-459,767,Corrente,2015-12-29,9.160848733744013,26313.53,7263.25,45,582.63,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Neutro,27772.12,-5.25,11377.29,82.34,1,56947.12,1.62,Arrojado,Média Renda,Sim,Não,Sim,Sim,89.6,1.6,100.0,1
Sofia Sales,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,2796.1,0.0,Não,2.6,65742-275,622,Poupança,2024-11-06,0.3039014373716632,16897.63,0.0,3,378.19,Saque,Média,Não,,,,,,Mobile Banking,,Neutro,16340.62,3.41,6983.56,89.13,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,62.07,3.0,100.0,1
Valentina Mendonça,1991-02-26,33,Masculino,Solteiro,,Superior Incompleto,Vendedor,4692.2,0.0,Não,1.2,12760-596,566,Poupança,2020-11-15,4.2792607802874745,67090.02,0.0,8,1071.86,Saque,Alta,Sim,Pessoal,33554.02,3.91,48.0,Em Atraso,Mobile Banking,0.0,,67200.08,-0.16,7658.64,28.97,0,0.0,,Conservador,Alta Renda,Sim,Sim,Não,Não,81.45,12.4,79.46,1
Natália Sá,1991-02-26,33,Masculino,Divorciado,Brasileira,Ensino Médio,Técnico,5967.23,1.0,Não,0.9,86888-821,788,Corrente,2016-01-13,9.119780971937027,15354.57,5329.08,21,514.29,Transferência,Média,Sim,Pessoal,36614.04,2.46,12.0,Em Dia,Agência Física,0.0,Neutro,13030.4,17.84,8014.87,9.9,1,17224.88,2.53,Moderado,Média Renda,Sim,Não,Não,Não,93.58,0.5,85.04,0
Maria Isis Brito,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Professor,4129.93,2.0,Não,,59055-778,697,Digital,2017-05-21,7.767282683093772,76725.98,0.0,17,215.49,Compra Débito,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,71181.75,7.79,12164.7,39.35,2,37592.68,2.73,Arrojado,Alta Renda,Sim,Sim,Sim,Não,84.25,0.1,100.0,1
Vinícius Ferreira,1991-02-26,33,Feminino,Casado,Brasileira,,Empresário,11433.81,0.0,Não,0.6,55829-805,889,Corrente,2010-05-19,14.77344284736482,104087.55,12464.56,38,611.96,Depósito,Alta,Sim,Consignado,44440.95,2.01,48.0,Em Dia,Internet Banking,0.0,Neutro,88157.6,18.07,16047.38,25.24,3,219155.05,0.82,Moderado,Alta Renda,Sim,Sim,Não,Não,75.94,0.7,65.47,0
Leonardo Câmara,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Fundamental,Técnico,4957.73,1.0,Sim,1.3,38843-706,732,Digital,2012-03-19,12.93908281998631,10222.42,0.0,21,410.88,Pagamento de Boleto,Média,Não,,,,,,,0.0,Neutro,9404.68,8.69,7458.06,51.11,5,182138.36,1.74,Moderado,Média Renda,Sim,Sim,Sim,Não,79.02,6.6,71.44,1
Alexia Vargas,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Fundamental,Aposentado,4674.9,0.0,Sim,3.6,85423-252,730,Salário,2017-10-11,7.37577002053388,22548.08,0.0,19,579.68,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,20757.01,8.63,7546.44,44.39,2,194689.0,2.19,Conservador,Média Renda,Sim,Sim,Sim,Não,70.35,1.2,58.13,0
Nicolas da Rocha,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Médico,5055.45,1.0,Não,1.7,49515-205,745,Corrente,2011-07-25,13.59069130732375,39480.86,5732.37,24,1301.75,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,56920.61,-30.64,13818.61,13.37,2,57049.01,1.9,Moderado,Média Renda,Não,Sim,Não,Não,,,20.59,0
Ana Montenegro,1991-02-26,33,Masculino,Solteiro,Outras,Pós-Graduação,Gerente,,0.0,Sim,4.2,69334-139,930,Corrente,2014-11-21,10.264202600958248,110694.39,15654.76,52,2179.23,Saque,Alta,Sim,Veículo,264422.67,1.52,60.0,Em Dia,Agência Física,0.0,Neutro,96268.07,14.99,44238.33,24.85,1,96268.48,1.23,Arrojado,Private,Sim,Não,Não,Sim,84.71,0.9,100.0,0
Ana Liz Farias,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Médio,Vendedor,5870.57,0.0,Não,3.7,24082-140,767,Corrente,2022-02-05,3.055441478439425,-1033.1,7662.65,12,544.39,Pagamento de Boleto,Baixa,Sim,Pessoal,15574.69,3.16,12.0,Em Dia,Internet Banking,1.0,Insatisfeito,-920.0,12.29,20263.18,72.75,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,78.85,1.7,100.0,1
Lara Vargas,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Incompleto,Analista,7291.1,0.0,Não,2.2,14122-583,762,Salário,2011-07-07,13.639972621492127,22978.47,0.0,12,1633.52,Pagamento de Boleto,Baixa,Não,,,,,,Agência Física,0.0,Neutro,22084.36,4.05,17799.95,61.54,3,200869.22,1.65,Conservador,Média Renda,Não,Sim,Sim,Sim,,,19.93,0
Emanuelly Marques,1991-02-26,33,Masculino,Solteiro,,Superior Completo,Enfermeiro,4139.23,0.0,Não,2.3,26526-246,613,Corrente,2023-08-30,1.4921286789869952,3263.1,5317.62,26,404.64,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,3347.19,-2.51,9576.76,79.35,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,58.5,6.8,100.0,1
Sr. Guilherme Melo,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Aposentado,2569.84,2.0,Não,1.9,76005-687,666,Corrente,2023-12-12,1.2073921971252566,12088.31,3764.07,7,266.76,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Neutro,12270.01,-1.48,3924.12,22.73,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,47.57,0.4,38.81,0
Dr. Arthur Caldeira,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Empresário,15291.79,2.0,Não,2.6,16987-154,792,Premium,2011-08-18,13.52498288843258,388089.5,40238.7,72,5975.8,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,345725.18,12.25,82708.54,45.88,1,72365.98,2.72,Arrojado,Private,Sim,Sim,Sim,Não,79.53,0.8,100.0,1
Danilo Fernandes,1991-02-26,33,Feminino,Casado,,Ensino Médio,Médico,4432.95,1.0,Não,3.8,98618-621,766,Corrente,2014-07-15,10.617385352498289,8531.93,5928.75,32,198.72,Depósito,Baixa,Sim,Pessoal,15097.64,2.24,12.0,Em Dia,Internet Banking,0.0,Insatisfeito,7261.5,17.5,7762.48,9.52,4,370583.99,2.65,Conservador,Média Renda,Sim,Não,Sim,Não,63.41,0.4,62.29,0
Brenda Dias,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,3707.21,0.0,Sim,3.2,23331-755,711,Salário,2016-04-29,8.826830937713895,13843.82,0.0,16,313.83,Compra Débito,Média,Não,,,,,,Agência Física,0.0,Neutro,13730.92,0.82,8473.06,51.16,2,27245.43,2.54,Moderado,Varejo,Sim,Não,Não,Não,24.34,14.3,31.37,1
Dr. Marcelo Carvalho,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Advogado,5802.17,1.0,Não,0.2,58329-528,777,Corrente,2012-04-24,12.840520191649556,18314.78,8164.38,30,836.35,Compra Crédito,,Sim,Veículo,46952.94,1.41,48.0,Em Dia,Agência Física,1.0,Neutro,14831.91,23.48,13158.5,62.58,1,37779.12,1.56,Conservador,Média Renda,Sim,Sim,Não,Sim,85.84,0.3,100.0,1
Ana Júlia Montenegro,1991-02-26,33,Masculino,Casado,Brasileira,,Vendedor,6354.24,3.0,Sim,1.3,85032-487,788,Poupança,2010-11-17,14.275154004106776,21745.82,0.0,4,1855.92,Saque,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,21612.12,0.62,11421.68,26.41,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,89.08,0.4,52.03,0
Sr. Carlos Eduardo Nascimento,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Advogado,4438.74,1.0,Não,2.8,53193-262,708,Corrente,2021-06-21,3.682409308692676,17625.36,6285.58,32,679.05,Compra Crédito,Alta,Sim,Veículo,35505.66,1.5,36.0,Em Dia,Agência Física,0.0,Neutro,13543.06,30.14,13673.42,44.79,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,78.01,0.1,100.0,1
Juliana Vargas,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Técnico,6669.86,1.0,Sim,4.8,61310-425,727,Corrente,2020-11-11,4.290212183436003,4048.9,8206.17,44,482.54,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,4028.64,0.5,8789.2,31.65,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,60.49,1.5,44.38,0
Yan Peixoto,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Professor,2902.89,2.0,Sim,14.8,77334-379,685,Poupança,2018-07-13,6.622861054072553,10706.94,0.0,2,1319.38,Saque,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,10342.45,3.52,5659.18,59.85,2,18796.34,2.45,Conservador,Varejo,Sim,Sim,Não,Não,63.77,0.4,100.0,1
Luiz Fernando da Cruz,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Médio,Motorista,4316.07,0.0,Não,0.4,10482-288,700,Corrente,2018-05-01,6.822724161533197,9877.39,5377.23,33,370.54,Compra Crédito,Alta,Não,,,,,,Internet Banking,2.0,Muito Insatisfeito,10932.72,-9.65,9979.29,31.98,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Sim,69.72,4.9,61.93,1
Eduarda Nunes,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,7910.65,0.0,Sim,4.4,56863-609,788,Poupança,2022-10-07,2.3874058863791925,22481.01,0.0,10,3432.59,Depósito,Média,Não,,,,,,Agência Física,0.0,Neutro,21883.26,2.73,12991.64,44.21,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,90.43,0.1,90.6,0
Luna Correia,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Técnico,4374.66,0.0,Sim,,34515-873,742,Corrente,2018-03-25,6.924024640657084,9145.45,5665.07,35,192.86,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,12030.54,-23.98,13016.71,30.06,1,45988.26,1.51,Arrojado,Média Renda,Sim,Não,Não,Não,37.2,1.8,51.74,0
Ana Cecília Aragão,1991-02-26,33,Feminino,Casado,Brasileira,Superior Completo,Enfermeiro,7855.26,1.0,Não,0.1,45572-438,797,Salário,2018-12-08,6.217659137577002,10825.8,0.0,17,385.76,Compra Débito,Baixa,Não,,,,,,Internet Banking,1.0,Neutro,10010.59,8.14,12200.11,44.24,2,103777.94,1.84,Conservador,Média Renda,Sim,Não,Sim,Sim,81.88,0.6,64.96,0
João Miguel Ferreira,1991-02-26,33,Feminino,Divorciado,Brasileira,Ensino Médio,Professor,4531.89,1.0,Não,2.5,65078-954,727,Corrente,2016-03-08,8.969199178644764,23422.03,5336.95,34,642.8,Compra Crédito,Alta,Sim,Pessoal,30319.82,2.54,24.0,Em Dia,Agência Física,0.0,Neutro,26766.99,-12.5,14036.15,15.51,1,19863.33,1.89,Moderado,Média Renda,Sim,Não,Não,Não,74.9,7.0,95.66,1
Luna da Mota,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Completo,Médico,9933.62,,Não,1.4,70185-870,758,Poupança,2023-06-18,1.6919917864476386,139783.68,0.0,9,2552.54,Depósito,Baixa,Não,,,,,,Telefone,0.0,Neutro,137604.37,1.58,18395.26,13.73,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Não,85.48,1.0,38.82,0
Dra. Emanuelly Vargas,1991-02-26,33,Feminino,Casado,Portuguesa,Superior Completo,Autônomo,6569.28,2.0,Não,1.1,71767-389,789,Corrente,2016-11-17,8.27378507871321,28507.1,9431.32,32,484.71,Compra Débito,Média,Sim,Veículo,91628.07,1.76,60.0,Em Dia,Agência Física,2.0,Insatisfeito,25473.58,11.91,11968.65,17.66,2,76991.79,1.82,Moderado,Média Renda,Sim,Não,Não,Sim,89.47,0.9,66.31,0
Sr. Arthur Lopes,1991-02-26,33,Masculino,Solteiro,Brasileira,Pós-Graduação,Estudante,7042.26,0.0,Não,,99910-667,703,Salário,2022-08-26,2.5023956194387407,15275.98,0.0,15,1424.0,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,13356.13,14.37,12685.49,22.71,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,70.84,0.7,54.73,0
Sarah Ribeiro,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Fundamental,Engenheiro,2640.5,1.0,Não,1.8,77710-410,617,Poupança,2022-12-14,2.2012320328542097,10560.95,0.0,5,722.37,Depósito,Média,Não,,,,,,Agência Física,0.0,Satisfeito,10706.1,-1.36,6234.95,89.77,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,92.07,2.6,100.0,1
Gabriel Farias,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Médico,11463.59,0.0,Não,1.2,55026-769,700,Premium,2016-02-26,8.999315537303216,94924.17,22500.13,74,8457.54,Saque,Alta,Sim,Veículo,148477.3,1.11,60.0,Em Atraso,Mobile Banking,0.0,,84053.37,12.93,54108.08,40.9,3,81715.96,2.25,Moderado,Private,Sim,Sim,Não,Não,92.52,4.4,100.0,1
Luna Freitas,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,5093.42,1.0,Não,1.4,85919-923,755,Corrente,2024-04-28,0.8295687885010267,8824.68,4970.64,19,793.22,Transferência,Baixa,Sim,Consignado,38677.66,1.36,24.0,Em Dia,,0.0,Neutro,12325.68,-28.4,11224.85,85.55,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,95.47,1.0,100.0,1
Ana Camargo,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Gerente,6118.07,0.0,Sim,1.5,48891-171,679,Corrente,2018-03-17,6.945927446954141,19259.35,8654.96,46,650.46,Saque,Alta,Sim,Imobiliário,1720274.87,0.61,240.0,Em Atraso,Mobile Banking,,Muito Insatisfeito,18062.74,6.62,5692.53,62.6,1,110762.83,2.0,Arrojado,Média Renda,Sim,Sim,Não,Não,82.13,2.7,100.0,1
Marina Cavalcante,1991-02-26,33,Feminino,Casado,,Ensino Fundamental,Autônomo,2576.01,3.0,Não,2.3,84193-301,658,Salário,2024-08-25,0.5037645448323066,7231.72,0.0,15,427.88,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,7532.12,-3.99,2488.95,52.63,0,0.0,,Arrojado,Varejo,Sim,Não,Sim,Não,80.98,0.3,54.35,0
Maya Dias,1991-02-26,33,Masculino,Divorciado,Brasileira,Superior Completo,Advogado,8398.56,1.0,Sim,5.9,68326-325,890,Corrente,2014-06-06,10.72416153319644,3336.15,8018.94,34,,Compra Débito,,Sim,Imobiliário,2147177.31,0.85,300.0,Em Dia,Mobile Banking,0.0,Neutro,2977.02,12.06,27689.94,9.57,3,175538.37,1.27,Arrojado,Alta Renda,Não,Sim,Não,Sim,,,100.0,0
Hadassa Nunes,1991-02-26,33,Masculino,Casado,Brasileira,Pós-Graduação,Empresário,6082.12,0.0,Sim,2.3,83196-299,786,Salário,2010-09-25,14.420260095824778,9431.42,0.0,20,1076.92,Saque,Média,Não,,,,,,Agência Física,1.0,Insatisfeito,9228.41,2.2,7226.73,61.22,1,27271.9,2.28,Moderado,Média Renda,Sim,Não,Sim,Não,48.0,0.0,65.8,0
Letícia Câmara,1991-02-26,33,Outro,Solteiro,Brasileira,Ensino Médio,Gerente,4608.19,2.0,Não,1.6,28921-923,655,Corrente,2021-03-01,3.989048596851472,9409.43,6813.78,34,494.86,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,8833.95,6.51,12525.78,18.11,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,85.66,1.2,63.74,1
Paulo Pimenta,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Incompleto,Analista,3951.41,2.0,Não,3.2,59229-235,738,Corrente,2010-03-17,14.94592744695414,16520.1,6038.63,28,423.68,Transferência,Baixa,Não,,,,,,Telefone,0.0,Insatisfeito,15714.56,5.13,5989.8,56.47,1,28625.4,2.2,Arrojado,Varejo,Sim,Não,Sim,Sim,53.29,7.0,60.05,1
Erick Pacheco,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Analista,2715.45,0.0,Não,,94314-900,704,Corrente,2017-06-28,7.663244353182751,-1182.73,2324.79,11,107.24,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,-1382.28,-14.44,7189.1,31.81,3,25747.82,2.08,Conservador,Varejo,Sim,Não,Não,Não,30.57,5.6,44.45,1
Sra. Lorena Macedo,1991-02-26,33,Masculino,Casado,Brasileira,,Professor,3522.57,2.0,Sim,1.4,63075-808,724,Salário,2011-04-13,13.872689938398358,11810.16,0.0,18,297.84,Depósito,Média,Não,,,,,,Telefone,0.0,Neutro,11163.16,5.8,8046.95,52.94,1,14624.25,1.6,Moderado,Varejo,Sim,Não,Não,Não,55.46,2.7,81.48,1
Pedro Lucas Nogueira,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Incompleto,Comerciante,3279.75,0.0,Sim,15.0,58265-455,702,Poupança,2016-04-14,8.867898699520875,44289.69,0.0,3,,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,43661.98,1.44,5195.5,15.72,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,85.26,1.3,44.7,0
Srta. Amanda Ferreira,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Gerente,8215.33,2.0,Não,4.5,25974-644,843,Salário,2019-03-13,5.9575633127994525,36798.04,0.0,26,1499.02,Depósito,Média,Sim,Pessoal,47467.61,3.65,48.0,Em Dia,Telefone,0.0,Neutro,39391.31,-6.58,30760.57,16.31,2,122662.77,0.96,Moderado,Alta Renda,Sim,Sim,Sim,Sim,71.48,0.4,81.45,0
Eduarda Jesus,1991-02-26,33,Feminino,Divorciado,Brasileira,Pós-Graduação,Motorista,7764.31,0.0,Não,1.7,65565-892,705,Corrente,2022-04-10,2.8802190280629705,50533.77,11465.56,48,1340.48,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,56221.33,-10.12,11394.93,22.97,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,46.78,3.5,37.58,0
Clarice Costela,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Incompleto,Médico,4611.91,2.0,Sim,2.5,62714-852,762,Corrente,2023-03-04,1.9822039698836411,4842.92,5687.25,16,583.67,Compra Débito,Média,Sim,Pessoal,19021.92,3.96,24.0,Em Dia,Agência Física,1.0,Neutro,5272.48,-8.15,12491.07,31.85,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,64.64,0.1,86.42,0
Srta. Alana Duarte,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,9952.99,0.0,Sim,13.1,29392-880,835,Corrente,2020-06-10,4.7118412046543465,10819.73,8624.56,39,645.37,Pagamento de Boleto,Alta,Sim,Consignado,67203.17,1.23,36.0,Em Dia,Internet Banking,0.0,Satisfeito,8887.67,21.74,35356.6,62.41,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,69.85,2.4,100.0,1
Henrique Marques,1991-02-26,33,Masculino,Divorciado,Brasileira,Ensino Médio,Técnico,3394.49,1.0,Sim,5.7,68791-495,688,Digital,2014-04-03,10.899383983572896,25642.2,0.0,23,356.38,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,24897.36,2.99,3732.16,22.41,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,68.88,0.8,37.11,0
Dr. Kaique Farias,1991-02-26,33,Masculino,Casado,Brasileira,Pós-Graduação,Analista,20956.19,0.0,Sim,2.9,50068-180,824,Salário,2015-01-23,10.091718001368925,131300.94,0.0,36,1216.14,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,130834.06,0.36,63287.34,21.52,2,144563.35,1.04,Moderado,Private,Sim,Não,Sim,Não,92.35,0.4,84.76,0
Laura Guerra,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Contador,4414.02,4.0,Não,,95152-221,731,Corrente,2010-08-31,14.48870636550308,-1364.87,6214.84,20,,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,-1569.99,-13.07,8169.97,56.19,2,43037.27,1.78,Moderado,Média Renda,Sim,Sim,Não,Não,67.37,1.6,90.69,1
