Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.25909546,0.2042658,-0.55089945,0.56319904,0.79055554,0.54702306,-0.3917725,-0.4785219,-0.19762355,0.23001228,-0.38116163,-0.17130147,-0.5664413,0.92515993,0.5423715,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0
-0.5892939,-0.0075183366,-1.4061115,0.0696557,-0.31639987,0.0537743,-0.46879673,-0.34692416,-0.5332503,2.432559e-07,-5.8637895e-08,-1.0765314,-0.5664413,-1.0976616,1.509581,1.3019366,-1.2152958,1.0523288,-1.1676167,-3.4083269,0
-0.0900542,0.5975792,-0.49255267,-0.359673,-0.4224804,-0.3460536,0.054582626,-0.20527701,-0.27698532,-0.05555578,-0.13977598,0.9379827,1.6891321,-1.0976616,0.4767224,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
2.0347881,0.3706676,-0.72999156,2.0473638,0.79794484,2.1641817,3.4630885,-0.13588923,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,-1.0976616,0.7456927,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1
-0.8872682,-0.21930246,-0.46202874,-0.35673466,-0.5144353,-0.3564822,-0.746494,-0.3464456,-0.49211043,1.054987,0.64472735,0.42464176,-0.5664413,-1.0976616,0.44134834,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.3323608,-1.1269488,-0.54306585,-0.37142605,-0.64287204,-0.3729042,-0.25104958,-0.7426746,-0.47974083,0.6107698,2.1533878,-0.6974663,-0.5664413,-1.0976616,0.53344834,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
1.2007641,1.2783139,-0.5903375,-0.13475177,-0.12435999,-0.14898564,0.8779495,0.37136054,-0.43741027,-1.3088826,-0.6828937,0.9379827,0.18541649,-1.0976616,0.58698744,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
0.77974623,2.6095285,-0.42313087,-0.31299642,0.9491082,-0.31600776,1.168345,-1.3312757,-0.12337065,-1.1819633,-0.6828937,0.70450866,0.93727434,0.92515993,0.39577636,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.10602926,-0.08315553,-0.940418,-0.2241663,1.3083644,-0.23117058,-0.28882155,-1.5121628,-0.22747768,0.88047326,6.075905,-0.69331735,0.93727434,-1.0976616,0.98661864,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.6199881,-1.5353897,-1.073589,-0.39599565,-0.25650707,-0.40066534,-0.7329666,-0.114833474,-0.5332503,2.432559e-07,-0.44150805,-1.4522018,0.93727434,-1.0976616,1.1373568,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.34196907,-0.582361,-0.33182904,-0.44552633,-0.55987597,-0.4533742,-0.11693255,0.07897415,-0.45834044,1.0391221,-5.8637895e-08,-1.5423477,1.6891321,-1.0976616,0.29061028,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0
0.082458936,-0.4310866,-1.6081641,0.13326475,0.7395462,0.12958923,-0.020165468,-0.5904997,-0.5332503,2.432559e-07,0.10160966,-0.45758033,0.18541649,-1.0976616,1.7409464,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
-0.7140199,-1.7320462,-1.4955224,-0.37547398,-0.5017787,-0.3885024,-0.630933,1.3456626,-0.5332503,2.432559e-07,1.3688843,0.9379827,-1.3182992,-1.0976616,1.6125163,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-9.169204e-08,1.5203528,-0.754843,0.054027393,0.3039236,0.50956714,1.2014084,-0.59002113,-0.46598294,-0.7853409,-0.6828937,0.9379827,0.93727434,0.92515993,0.77405566,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.93691784,0.68834376,-1.2221571,-0.10753703,-0.19052458,-0.14603046,0.50588375,-0.23063962,-0.5332503,2.432559e-07,-0.6828937,0.4367115,0.18541649,0.92515993,1.3030729,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.45806703,1.5506078,-0.59465957,-0.15376222,-0.22026378,-0.078621015,0.8206975,-1.199678,-0.28745657,-0.76947606,-0.62254727,0.9379827,0.18541649,-1.0976616,0.59208643,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.2631555,-0.113410406,-0.2518724,0.24030787,-0.55716383,0.22668897,-0.35725495,-1.6303614,-0.36328736,0.32520196,0.1619561,0.9379827,-0.5664413,-1.0976616,0.20042239,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.46377477,-0.59748846,-1.0398235,-0.3582386,-7.6704715e-08,-0.35917568,-0.52412194,1.4844385,-0.43599868,-0.05555578,-0.07942955,0.9379827,-0.5664413,0.92515993,1.0997518,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.4266777,1.2178041,-0.40530276,1.5957167,0.32397574,1.5574383,0.84636015,0.563254,-0.2882836,-0.75361115,-0.6828937,0.9379827,0.18541649,-1.0976616,0.37506184,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
0.096502975,-2.518673,-0.75943506,-0.0142111145,0.10793482,-0.036223985,-0.28993744,1.6442702,-0.5332503,2.432559e-07,4.9896693,0.9379827,1.6891321,0.92515993,0.7791546,1.3019366,-0.22901006,-1.3325523,-1.1676167,0.30220196,1
-0.22435585,-1.0059292,-1.174075,-0.35138613,-0.10652401,-0.34193265,-0.6034023,-1.2221692,-0.5332503,2.432559e-07,4.0241265,-1.805996,1.6891321,-1.0976616,1.2495339,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.14386526,-1.3992426,-0.6643515,-0.34026173,-0.5837891,-0.33207396,-0.5353827,0.31154338,-0.43624496,0.24587716,-0.32081524,0.55665445,1.6891321,-1.0976616,0.671439,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.3708828,-1.4597524,-1.0938482,-0.24192818,-0.44350567,-0.2515639,-0.52392393,0.74127,-0.5332503,2.432559e-07,0.7654202,-1.0648388,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.031236025,-0.49159637,-1.4463599,-0.32724774,-0.625036,-0.3259082,-0.25252926,-0.91734076,-0.5332503,2.432559e-07,-0.44150805,-1.1651684,-0.5664413,0.92515993,1.5561091,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.4827372,-0.26468477,-0.43879804,-0.30173677,-7.6704715e-08,-0.3453733,-0.3206177,-0.5656157,-0.49770015,0.007903937,5.955212,0.029358126,0.93727434,-1.0976616,0.41426012,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.5325899,-1.3689878,-1.4171865,-0.36612573,-0.4583533,-0.37376752,-0.6194099,-0.7369321,-0.5332503,2.432559e-07,-0.38116163,-1.2217454,0.93727434,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.49457967,-1.4597524,-0.7291812,-0.30631062,-0.33847982,-0.31329742,-0.7623036,0.88052434,-0.47302556,-0.5473675,-0.7432401,-0.06719994,-1.3182992,-1.0976616,0.7447366,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.9655427,-0.3100671,-0.73863554,0.14360732,-0.65818423,0.077684924,-0.8753916,0.18999483,-0.5332503,2.432559e-07,-0.13977598,0.9281759,-1.3182992,-1.0976616,0.7558906,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
3.0923057,1.142167,-0.4034119,0.2770317,0.82700604,0.30600435,2.932641,0.52018577,1.1224451,-0.9122601,0.584381,0.9379827,1.6891321,0.92515993,0.37283105,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.3462051,-0.49159637,-0.2567346,0.13152623,-0.08401715,0.122443676,-0.4783132,2.0232718,-0.45719123,0.007903937,-0.26046878,0.9379827,-0.5664413,-1.0976616,0.20615873,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.1659948,0.7337261,-0.15489797,-0.1102774,0.31544384,-0.110666625,-0.053209472,-1.1020563,-0.2174342,-1.6737753,-0.5622009,-0.5224552,1.6891321,0.92515993,0.088563904,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,0
1.4531904,1.0514023,-1.2475487,-0.1651425,-0.12680216,-0.11980336,1.8581327,-0.491921,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.18541649,0.92515993,1.331436,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.22889674,-0.71850795,-1.0870951,-0.22543012,-0.5574024,-0.23363604,-0.16307743,-1.2609307,-0.41407797,0.7059595,2.0930412,-1.2368326,0.93727434,-1.0976616,1.1520162,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.64979863,1.4749706,-0.37423852,3.2336934,1.0032628,3.031281,1.2366956,-1.2231262,0.760794,-0.80120575,-0.6828937,-0.3195326,0.93727434,0.92515993,0.3396878,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
6.4029503,1.6867547,-0.62167186,1.4633316,2.861634,1.5623116,7.0560093,-1.1700085,1.3490541,-1.7055051,-0.32081524,-0.3229274,0.18541649,-1.0976616,0.6229989,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.5959257,-1.1118213,-0.72512937,-0.2727289,-0.41222203,-0.31907308,-0.7224374,-0.748417,-0.5332503,2.432559e-07,5.412094,-1.2266487,-0.5664413,-1.0976616,0.7405937,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.5845569,-0.29493967,-0.74214715,-0.22243075,-7.6704715e-08,-0.24056052,-0.66326874,0.7541905,-0.3462071,0.5473103,-5.8637895e-08,-1.481999,-0.5664413,-1.0976616,0.7600335,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0
-0.7835483,-0.582361,-0.98390794,-0.44457418,-0.50275177,-0.4495073,-0.75550914,0.6560904,-0.456743,-0.2935292,-0.6828937,0.9379827,-1.3182992,-1.0976616,1.0350587,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.07972547,0.06811885,-1.394226,0.22941348,0.12999596,0.37716806,-0.30632326,0.56468976,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,-1.0976616,1.4955589,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,1
1.3859564,0.55219686,-1.2375542,-0.3302389,0.007253423,-0.3388173,1.2366014,1.5308567,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.18541649,-1.0976616,1.3206007,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1
-9.169204e-08,0.26477554,-0.8583003,-0.02376498,2.159212,-0.034798894,1.0337838,0.3531761,-0.23815517,0.6900946,-0.5018545,0.9379827,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.2243703,-1.4294976,-1.433394,-0.1629124,-0.44837746,-0.16792321,-0.5963827,-0.74698144,-0.5332503,2.432559e-07,0.3429953,-1.7709184,-0.5664413,-1.0976616,1.5411309,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.52829933,-0.3554494,-0.2778043,-0.12872858,0.47318035,-0.13715677,-0.6830216,1.4408919,0.50271785,1.1660415,-0.5622009,0.71808714,-0.5664413,-1.0976616,0.2303788,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.90861744,0.50681454,-1.051709,-0.278736,0.29132977,-0.25744525,0.6252865,-0.8580021,-0.42860392,-0.19833973,-0.01908312,-0.02608726,0.93727434,0.92515993,1.1124992,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0
-0.34643194,-1.2479683,-0.3129204,-0.36558393,-0.55855757,-0.37319347,-0.5857237,0.57569605,-0.48810086,0.27760693,-0.5622009,-0.16451223,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-0.3978836,-0.9756744,-1.5400928,-0.3523464,-0.2729242,-0.3618,-0.37717196,1.1398917,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-0.5664413,-1.0976616,1.6631873,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.2690814,0.32528532,-0.17380662,-0.1925638,0.029653607,-0.23107891,1.4363388,-0.084685564,-0.19267692,1.0232571,-0.5622009,0.9379827,0.93727434,0.92515993,0.11023449,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-9.169204e-08,-1.3236054,-0.6692137,1.2243654,-7.6704715e-08,1.2076174,0.29921213,1.4236645,0.4615797,0.42039123,-0.26046878,0.9379827,0.93727434,0.92515993,0.67717534,1.3019366,-0.22901006,-2.1275127,-1.1676167,0.30220196,1
-0.6372009,-0.8546549,-0.68569124,-0.3901415,-0.59931475,-0.3991236,-0.78967726,1.3887311,-0.5332503,2.432559e-07,-5.8637895e-08,-2.2220247,-1.3182992,0.92515993,0.6953404,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0
1.7320607,0.9757651,-1.3283159,0.48675758,0.5605648,0.5093203,2.129373,-0.29189235,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,0.92515993,1.4222612,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.6620655,-0.71850795,-0.6924444,-0.045887172,-0.5830922,-0.038961455,-0.468124,1.6203433,-0.44073963,0.38866147,-0.01908312,0.9379827,1.6891321,0.92515993,0.7033075,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.4504695,-0.73363537,-0.192175,0.4306254,0.014090249,0.41409853,-0.44520935,-1.0881786,-0.39832187,-0.4680431,-0.13977598,-0.9792192,0.93727434,-1.0976616,0.1315864,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.5666638,1.0362749,-0.9136757,-0.44372904,-0.26680312,-0.44944152,0.5268063,-0.12727554,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,0.92515993,0.9553875,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-9.169204e-08,-1.444625,-0.44068894,-0.43742537,-0.5688096,-0.44345346,-0.760886,0.6862381,-0.38420856,0.86460835,0.88611305,0.34769717,-1.3182992,-1.0976616,0.4164909,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.5799053,-0.582361,-0.95500463,-0.11946648,-0.44629312,-0.15231799,-0.45038047,0.18185978,-0.4947475,-0.2142048,0.22230253,0.9379827,-0.5664413,-1.0976616,1.0028715,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,-0.7790177,-1.3291261,-0.35464674,0.9824448,-0.3627622,-0.807651,2.1845388,-0.5332503,2.432559e-07,0.88611305,0.9379827,-0.5664413,-1.0976616,1.4232173,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.78451556,-0.17392015,-1.191363,-0.39222223,-0.47600722,-0.39468017,-0.59875697,0.48238125,-0.5332503,2.432559e-07,-5.8637895e-08,-1.3858184,1.6891321,0.92515993,1.268655,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0
-0.4543426,-0.9000372,-1.0109203,-0.2841488,-0.08576868,-0.24284096,-0.5493638,1.623693,-0.5332503,2.432559e-07,2.937891,0.9379827,-0.5664413,0.92515993,1.0662899,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-9.169204e-08,-0.93029207,-1.1981161,-0.38770777,0.36802897,-0.3927382,-0.6735705,-0.5871499,-0.5332503,2.432559e-07,0.22230253,-1.1610196,-1.3182992,0.92515993,1.2759848,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.118171245,-0.6126159,-1.2051393,-0.17732526,2.0369906,-0.16170953,-0.54958004,-0.42301157,-0.5332503,2.432559e-07,2.3344269,-0.70878166,-0.5664413,-1.0976616,1.2839519,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.46798024,-1.338733,-1.0924977,-0.40204883,-0.5081384,-0.40585294,-0.17509294,-1.2116413,-0.5332503,2.432559e-07,0.46368814,-0.7464996,0.93727434,-1.0976616,1.1580713,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.16097829,-0.37057686,-0.6362586,-0.20446475,0.08290416,-0.21182257,-0.46060908,-0.10861243,-0.28809816,0.43625614,-0.7432401,0.12252114,0.18541649,-1.0976616,0.6392518,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.14862946,-0.9908018,-1.5617027,-0.3975769,0.05587083,-0.40625298,-0.33822644,0.0033653334,-0.5332503,2.432559e-07,-0.32081524,-0.05890195,-0.5664413,-1.0976616,1.6874074,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7074553,0.18913837,-0.2986038,-0.4232821,-0.55350375,-0.42897946,-0.7387162,-0.3028987,-0.40712485,1.1660415,-0.2001224,0.28357682,-0.5664413,-1.0976616,0.25428018,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.109152846,0.052991416,-0.84020203,-0.0809131,-0.5904815,-0.105020836,-0.07370043,-0.4493311,-0.33863625,1.2612308,-0.5018545,0.9379827,1.6891321,-1.0976616,0.87157327,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.01839899,0.6127066,-1.0506284,-0.39871716,0.67811537,-0.4049985,-0.28832355,-0.5589162,-0.5332503,2.432559e-07,-0.26046878,0.06254979,0.93727434,-1.0976616,1.1112245,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.45186153,0.627834,-0.40665337,-0.30691504,-0.46544752,-0.3106371,-0.20015284,-0.17656484,-0.42661217,-0.64255697,-0.13977598,0.9379827,1.6891321,0.92515993,0.37665525,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.35254282,-0.24955735,-0.59249854,-0.4466034,-0.045080554,-0.4542681,-0.4593662,-0.7039131,-0.48579875,0.19828252,0.10160966,-1.0697421,1.6891321,-1.0976616,0.58953696,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
0.37481594,-0.26468477,-0.3480365,-0.27131572,-0.21460095,-0.30321512,-0.34033555,-0.2507381,-0.17211567,-0.05555578,0.64472735,0.5038493,-0.5664413,0.92515993,0.3097314,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.64018464,0.52194196,-1.0298289,-0.03770046,-0.11386308,-0.03933671,-0.6181887,-0.12918955,-0.49310526,-0.05555578,-0.6828937,0.61851186,-0.5664413,-1.0976616,1.0882791,1.3019366,-1.2152958,-0.53759193,-1.1676167,0.30220196,0
-0.11434171,-0.6731256,-1.4955224,-0.44774604,0.18440174,-0.45459232,-0.21014847,0.37183902,-0.5332503,2.432559e-07,-0.5622009,0.77240103,0.18541649,0.92515993,1.6125163,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.541768,-1.4900073,-0.90692264,-0.23577783,-0.32657662,-0.26089635,-0.6782353,1.3069012,-0.4075387,0.912203,-0.01908312,-1.1210386,-0.5664413,-1.0976616,0.94742036,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
0.38346595,0.6127066,-1.0684566,0.04680722,0.67890644,0.08034509,-0.3236708,0.35556874,-0.45477644,-0.3887185,-0.5622009,0.9379827,0.93727434,-1.0976616,1.1313016,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
0.10005841,0.83961815,-1.547116,-0.07856302,-0.27420494,-0.07391279,-0.41043222,-1.2484887,-0.5332503,2.432559e-07,-0.2001224,-1.5348042,0.93727434,0.92515993,1.6711544,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.25413346,-0.17392015,-0.94284904,-0.3186722,-0.45811474,-0.32061067,-0.5553036,0.3589185,-0.5332503,2.432559e-07,0.22230253,0.0048414227,-0.5664413,-1.0976616,0.9894868,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-9.169204e-08,0.11350116,-1.095469,0.26195365,0.1636841,0.26591906,1.7372054,1.113572,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.18541649,-1.0976616,1.1612581,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.11810407,-0.05290065,-1.2667276,-0.36106005,-0.48212206,-0.36162668,-0.2353792,1.349491,-0.5332503,2.432559e-07,-0.32081524,0.9379827,0.93727434,0.92515993,1.3531066,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
0.16496228,-0.06802809,-0.88504255,0.30325776,-0.212592,0.32889748,-0.52836806,-1.0977494,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9319738,0.93727434,-1.0976616,0.92224425,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0
-0.37170857,-0.6277433,-1.0144318,-0.31090423,-0.35538042,-0.28309923,-0.64725614,-1.0049131,-0.5332503,2.432559e-07,-0.62254727,-0.64730144,-0.5664413,-1.0976616,1.0704328,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.48146313,-1.338733,-1.2375542,0.053748846,-0.12115191,0.04100908,-0.55990404,0.41730013,-0.5332503,2.432559e-07,-0.13977598,0.044068094,-0.5664413,-1.0976616,1.3206007,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1
-0.53801835,-0.09828297,-0.5865558,-0.32662427,-0.533665,-0.32943434,-0.4398369,0.86760384,-0.19996639,-0.0396909,-0.38116163,0.9379827,-0.5664413,-1.0976616,0.58252585,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
0.8193753,-1.792556,-0.7262098,-0.17613658,0.038091294,-0.215775,-0.2783506,2.5247788,-0.41642448,3.7837493,-0.6828937,0.9379827,0.93727434,-1.0976616,0.12106979,1.3019366,-0.22901006,0.25736845,-1.1676167,0.30220196,1
0.86251456,0.9606377,-1.4190773,0.37195826,0.30801693,0.34080762,3.010024,-0.77904344,-0.5332503,2.432559e-07,-0.07942955,0.9379827,0.93727434,0.92515993,1.5242405,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1
-9.169204e-08,0.4463048,-1.2805039,0.19281171,1.8295069,0.4155463,3.443149,0.6862381,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.18541649,-1.0976616,1.3684036,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1
1.7869173,1.0967846,-0.5887168,1.7971504,0.66157264,1.6697154,2.3094554,-1.2666731,-0.18427382,-1.404072,-0.6828937,-1.0927501,0.18541649,0.92515993,0.5850753,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-9.169204e-08,0.43117738,-1.5657547,0.096461564,0.91216815,0.081140436,0.6805708,-0.96184474,-0.5332503,2.432559e-07,-0.62254727,-0.8185408,0.18541649,0.92515993,1.6921877,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.6673488,-1.1420763,-0.5865558,-0.33457053,-0.41096643,-0.34201762,-0.65323865,-0.11052663,-0.3439797,0.75355417,-0.7432401,-0.022692785,-0.5664413,-1.0976616,0.58252585,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.58070743,-0.21930246,-1.1792074,-0.33536896,-0.20618208,-0.34313518,-0.51986593,-1.508813,-0.5332503,2.432559e-07,0.88611305,-0.1894059,1.6891321,0.92515993,1.2549515,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.8156617,-0.6731256,-1.4490612,-0.38701108,-0.5199474,-0.39184794,-0.7450692,0.018199878,-0.5332503,2.432559e-07,-5.8637895e-08,-1.465026,-1.3182992,-1.0976616,1.5592959,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0
0.15025952,-1.4294976,-1.4004388,0.6350557,1.3573773,0.6059556,0.10382003,-0.37037247,-0.5332503,2.432559e-07,0.1619561,0.9379827,0.93727434,-1.0976616,1.5028887,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1
-0.7304033,-1.0210568,-1.2823948,-0.41930363,-0.6115005,-0.42555344,-0.56932515,-0.95849496,-0.5332503,2.432559e-07,-0.44150805,0.22209643,-0.5664413,-1.0976616,1.3703157,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.07867461,0.6580889,-0.6316664,-0.44788602,0.11212231,-0.45228943,-0.5132267,-0.2885426,-0.49379244,0.5473103,-0.26046878,-0.9497991,1.6891321,-1.0976616,0.6338342,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.65274435,0.83961815,-1.1991966,1.333056,2.2985542,1.2999239,1.6612638,-0.7398034,-0.5332503,2.432559e-07,-0.01908312,0.90516794,0.93727434,0.92515993,1.2769408,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.3526046,-0.73363537,-0.8077872,-0.29235697,-0.32339364,-0.30752861,-0.43904543,0.8575546,-0.4579031,-0.4045834,0.3429953,0.9379827,0.93727434,-1.0976616,0.8349245,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.0075202803,0.098373726,-0.9855287,-0.3221294,-0.3260869,-0.30758128,-0.38334748,-0.05597339,-0.3310976,1.35642,-0.7432401,-0.42137116,0.93727434,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.24671766,0.08324629,-1.5144311,0.21307568,-0.20185648,0.1982303,-0.31221873,-0.7699512,-0.5332503,2.432559e-07,-0.5622009,-1.2519199,1.6891321,0.92515993,1.6341869,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
0.44124982,0.5975792,-1.4077321,-0.2852944,-0.038337912,-0.31019652,-0.28304982,0.8790888,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,0.92515993,1.5114931,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.44125327,-0.9000372,-0.6964962,0.12050436,-0.48574448,0.12732397,-0.5292027,0.010064828,-0.45540679,1.0232571,0.28264895,0.49027085,-0.5664413,-1.0976616,0.7080878,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.33575654,-0.37057686,-0.46824154,-0.3631183,0.069230504,-0.3684516,-0.28596312,0.37231764,-0.5332503,2.432559e-07,-0.44150805,0.9379827,1.6891321,-1.0976616,0.4486781,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
