,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
34930,-2.3137014882387645,2.603208377939181,-0.40206866522006024,-0.3667538665918499,0.4642843504398143,-0.8455717815818281,-0.3705882475109479,0.001698785034693775,0.5738957216831823,-0.9438367123522065,-2.2543215032100954,-0.20782685846751414,1.2409929159137454,1.1657149116273664,0.19593707810915637,-0.7265409135597328
13500,1.3478111102186667,-1.1456877044573828,-1.8041111896280726,1.2449024450799389,0.6117140858778953,0.7169020115699523,0.15529144308328044,1.0641165376448385,-0.40416287169735854,0.30593680855341476,1.0758634605025554,-1.0627528857743849,-0.5703340020166328,1.4179601126841757,0.06407831961884522,1.4003919379421939
35018,1.2818131329865974,-0.9490760646682533,2.8117687171356365,-0.6879991222162807,0.7433446144673902,-0.7031910771543506,-1.1430145236320215,1.0101768240056608,-0.7862712977287413,-1.283895439869329,-0.33946955188201716,-0.8820945046167659,-0.23220800086852397,-0.030440485254266143,-0.5844254849902146,-0.6510575937602735
2572,0.943928155380287,-0.5827655165086626,4.567228310648546,-1.7425606415591213,1.186223338463311,-1.0690247789676413,-0.3246001100861264,-1.3083608447388297,-0.6782705983349155,-0.9952408757370022,3.124487139267475,-0.37917097292397633,-0.48540353264888925,0.344474828385767,0.9741455973068199,-0.8912473892909246
23725,-0.7229455200147484,4.527614231561595,-1.2980894065372874,3.779165175201374,2.1296672308120352,0.3266224781819305,-0.9029997583990017,-0.6701999341970114,-0.4599539282501795,0.256791121978911,0.17125284222632925,1.839032665507787,1.18199623124485,0.11604831271923483,-0.4052091201008765,-0.8015661569041046
37545,-1.8881247334601912,1.4988465755500875,0.07177027356862216,-0.19510166546473937,0.9434030968898383,0.7110095424405878,1.04561657350789,-1.3603885059690426,-0.18962505490382794,1.7872519567557106,-0.35593844434273,0.27294954996949167,0.21306266822136494,-0.5470142843305559,-0.5061368589706551,-0.2904955403019132
44652,-2.928911398306375,1.0474867789317535,-0.9192431392091679,-0.0023745057602247003,-0.004849621038819698,0.10360903002080656,-0.9788338152783994,0.6810002668782579,0.6415991887901059,-0.5731899623935771,-0.19351334289580818,-0.7815260758409366,1.462053158872889,-0.9237492708140106,-0.20359279691194818,0.6121435009448938
2133,1.2327629566770462,-1.173104633704639,-1.2293595975358944,1.9355411422309614,0.5134031720252233,0.39337951229282625,-2.3457036204428325,-1.2673163551747815,1.502152367062315,1.419772280898076,0.8832604917658835,0.43236922621623536,-0.5811971712279114,-0.1192857815807262,1.0093196179235684,-1.1960961444859532
31782,0.7502487668192874,-0.7630825904307781,-1.1645159861843,-1.5512523185882843,0.44416383106825946,-0.5890843944272615,2.0784956156138907,0.5120371039626094,0.16188301908897001,0.4419548704001906,-0.6064099519150804,-1.602148254052652,0.5278563668499201,-0.8027781455154115,-0.09621155026578372,1.7696338737210726
20667,1.0738187950379159,1.8900084386011773,0.7521392619839544,0.08136559555541724,1.9731174999822885,-1.3425321285475322,1.332248951624812,0.6316551924464123,0.6264366466896424,2.2420417944337236,0.9069974187516632,0.25829821982275025,0.5589969251079874,0.7583751635467306,-2.056891560734401,-0.057114670325502506
40910,0.9691592427883314,1.9388068012409718,-1.5020676663859818,0.2562474619772459,0.8842319604149864,-0.4204408129541833,0.5113896345540447,-0.4184458896900448,0.7547845984612311,0.23622073554218956,-1.4126349155314506,-1.6678434008745209,0.2023748293674765,0.2174733604749573,-0.9028809377839111,1.4629163710567445
5500,1.4747047906289112,-1.1376069363736567,-1.1243897640031946,-0.23955199581365072,-0.8398718806402561,0.3749952610114436,1.0761661933393165,1.7666374900240625,0.4044115073306929,-0.930756835358569,1.301010175068816,-1.044069658028937,-1.0096236457753491,0.4676665836678049,0.7412422045059355,-0.380143651265785
15056,-0.45708768981345094,0.971363286311317,-0.1606833553903355,1.1511366878156806,-0.3600512110407366,0.8872195567270957,-2.1564862310726722,-0.1706091053632976,-0.32723975483561346,0.5287769384868283,-0.09046052896568203,-0.33794097384131694,1.674892857078213,0.8083617781801884,0.16021028046753125,-0.3892966168996317
43416,0.692037638256749,1.207892053554748,1.2557204703313087,-2.7364679715882536,0.9871645409550616,-0.3468590238307838,-0.2297060089463463,-0.40304442197862805,-1.2564078202400957,-1.9180469716007766,0.2718338891357336,-1.1236949440689115,-1.0626015342983584,-0.5004664743829236,-1.1819856187060125,1.4890541827245243
14512,1.2963470004096935,-1.19153977040669,2.3636196438729473,-0.6537303952486364,1.801768530321732,0.9587111267604208,-0.5180095689079296,-1.0330377347268647,-0.42142456591470057,-0.7949694442054073,-1.4582848205889976,-0.4759858798712276,0.24598588728752233,0.6301357884592019,1.0494379111889762,-0.602818604562776
44270,-0.4860168336361192,-1.7913568324844633,3.4686092299300646,-1.5895569351455745,-0.9681441303880514,-0.21513352076227915,-1.2116367135106936,0.5532617133819273,-0.2557787231108109,-0.7042372837624092,0.8384758109270019,-1.475569786544228,-0.6979720142324882,-0.0931468726279362,-0.9483840063891747,-0.12318374352311263
19674,-0.6131538608336081,0.032917374359723514,0.46183402987841854,-3.3353064706516733,0.18341952107897283,-0.7236297904923187,-0.08628212937213187,-1.9370482611731472,0.3018099140277848,-1.3232154359496175,1.0017823140896804,0.7095519164326943,-1.1073138199034633,-1.0910125829337498,-1.5158999780163926,-0.9033270003773508
16297,-2.530381766084873,-1.7826707780054958,-0.45390767763112727,-1.6933374629237368,0.8671969689569603,2.420689274033644,-1.3451495910558855,0.1934390138586584,1.0948149413900092,0.6619600673028208,1.084551427698557,0.1967030747057963,-0.10023865869285957,-1.2914531155664601,-0.9856897207412848,-0.8949474970787301
40430,0.4988590130418973,-1.1477999190039327,-1.306931016125674,1.205681633444982,-0.8705190668736682,-2.5513392737741034,-0.7282227160489938,-0.9404515985250144,-1.3684362725160084,-0.5288939386422477,-0.23813896640542992,-1.0322951999429946,-0.31187472805605904,-0.31832217842744065,-0.44126483033533725,0.7332217436418179
35739,1.0851716110420007,3.8448578771520525,-0.04555491375944761,1.3055765676473035,-1.2060316486109168,-0.2552619398676752,1.1163187778594712,-0.42728119064229597,0.5960311497511276,0.19664447302105156,-1.1584755427539073,0.9729361296480225,0.9223692974861026,-0.8770873402082038,-0.7665370448821629,-1.2934403742117684
29746,1.0783241007028075,0.19203297172782827,0.9935266817321093,-0.15305127624370662,0.3173505232260972,-2.2277634288766794,-0.9109612914817391,0.9458762279905454,0.09099341873980968,0.6171106023681289,-0.7688669718705874,0.4258704726590339,-0.14784254714903863,-0.5120072409037811,-1.1988650343678897,0.23242219699020755
32145,-1.9719751942907853,0.2616013209697164,2.6251778760747175,0.7036845123892378,-0.261893603432797,-1.3146125631209105,1.5024353707122418,1.6844603591004743,-0.03075528630569727,0.58429812522943,2.2481093924798543,-1.363064488125335,0.5778737723157439,0.14819341205233855,-1.5398838938625736,0.8916844249040943
9432,1.5757702200830848,3.24714496282618,2.5955880644962046,-0.40491546254172434,-0.2215353078929467,2.054047956778455,-1.132631878210762,1.7907619936376107,1.1976387266426434,0.8478978058211495,-0.7521884992322414,0.6327367568976469,-0.18019344625138367,0.7192176090767992,0.23936228618209546,0.26053825988124374
10806,-1.1232638378105921,-1.7142973784829512,1.7847695317602557,1.4397043453467135,-0.33606245443763216,0.5053332692626197,1.4368640797882415,-0.5489686998931922,0.49227754633978205,0.722224476209328,1.1227642549522765,-1.352752075728441,0.7240784657563494,-0.6028138886867704,0.12336074646305589,-0.5587067658133982
28907,1.3635520098092475,-0.1536468166537992,1.4819352628022215,-1.4024218755832136,-0.7924025472689724,-0.7339780541589385,0.3568070703808978,-1.1473076321555102,-0.5205878244194575,-0.08055447919406417,-1.8952531627273241,0.44497594722693773,-1.875038952440897,0.810305062874806,-0.40228784740049073,-0.45374906797047526
47384,0.5755172666291235,-0.24934889481657502,0.07985816273535518,-0.01843729511916309,0.8808530394883354,0.16435109658752328,-1.0824681322798086,-0.44752868578777893,0.8778684424126239,0.13737798388087333,-0.8837962849727122,1.1953174762589023,1.1115657128253245,-0.11301482019179498,-1.441812379356151,1.8737593332964062
40107,1.0419846748777613,-0.49630684189894775,0.6323395798220268,0.9728897310187137,-2.134174169625604,0.2315169298711357,-1.306955149561225,-1.5171063824304976,0.06272933364795671,-0.559598476134308,-0.1936378047108665,0.1599216348504292,-2.2186041720466703,0.2826891821869521,-1.983409542808369,0.3681282759489398
37680,-2.5047123998339558,-0.34471082631617633,1.6366953537757396,-0.09904044640601375,0.3951724210472148,-0.7353500355721112,-0.3135241434926763,0.9724816156075601,0.4392018348470778,1.2312801526992352,-0.5917213578307302,0.4682668646295417,0.2963481963302845,-0.31661173570169165,-0.49199144083837343,-0.8605411865886498
6714,-0.03794051510963486,-1.4155773342350548,-0.8564248284623006,1.0811450530893705,-0.12787950181942853,-1.1059075835299683,0.004003563631396806,1.3745628372648182,-0.5089269088732677,0.3915468591901108,-1.3193397088116774,0.9401332391300622,-0.3994713835287077,-0.6579862789381427,1.0116232676076675,-1.0630697949847472
40574,-2.3484829088679957,1.9260565591014065,0.36613343548114247,-2.1533343206147912,-1.4104045124701337,0.9172631942529873,-0.069700002146111,-0.7388427406125945,-0.010018635822914877,-0.9099395029627737,-0.7725528654460637,-1.2494439238672577,0.045845642312634535,-0.4615333612683009,-0.6680340226843081,-0.6712150037178964
7150,1.0244218630717863,-0.640000360367342,-0.30257578293986886,0.1679759370025362,-2.01031187902677,-1.1784623349802463,0.7810201056428405,-0.7633724735104946,1.362377078569868,1.246973041235884,0.2592069383684201,0.33117890127251115,-0.03320045258400613,-0.3743151401862494,-0.5077742485629967,2.1223768874665008
22384,-0.07773635991237486,-1.186988348768966,-1.290117882901655,-0.9903275251035549,3.1874094018875487,-1.1040003082298941,-1.061422994904385,-1.3487693490489245,0.5694658077863339,0.29683988546771584,-0.9349878949345768,-1.613108453191149,0.5226296154337647,-0.9406213602198407,-0.10869314753224671,-0.4167359255652313
17326,0.8631895900990901,-0.8844993659001967,0.037730745898559306,1.5731331593525104,1.1415554166707227,-1.7108114967757242,-1.1397757252620755,0.500305840209547,-1.2318975519346922,0.05231974720296128,0.2699683250506563,-0.6378301139691028,0.21696798006068121,0.4153878577888208,0.7213480815901653,-0.7666884294784801
36134,1.250442728131608,-0.4755709963012456,2.1346898967753303,1.2621362805160794,-2.3659843916593033,-0.38740387143997707,-0.009928243598373977,-0.45039397167228507,-0.14855098162617944,-1.2184375566374115,0.7901804947867523,0.4616521191135904,-1.6354625567964278,-1.436312270165203,-1.309712833006747,0.9035964361299316
30336,-1.7511085610126826,-1.832514418475175,-0.7591185777391299,-0.7145215326370976,1.2861841606056315,0.04658197195486754,0.4081680614173246,0.03422441757415639,-0.384785077736331,-0.4799368515707347,-1.0474106262493394,2.175466604235793,1.689499844422606,-0.7072565592695023,0.5188745474038475,-0.5050835068586661
49047,-2.9159037514668134,-1.7102114472976597,-0.23636097911063667,-1.0924776622146606,-0.5658640517820693,0.6723405757818296,1.4563582839630067,-1.4920546219444701,-0.20935256678147232,1.260304899018995,-0.051955359117287776,0.6771632064455427,0.24960864252243017,-0.3304421726969682,-0.3117321223474674,-0.020630074538556375
4425,1.17729277447749,-1.6566869792513792,-1.0703284122184429,-0.11616969565655685,-2.444260664864165,0.7339166413448384,0.9706609183661563,1.396851063556974,1.6774956662197686,0.07328715598468356,0.5034246350840204,1.5789514984509294,0.5440026094708753,1.18101923682421,-0.09254323565221971,-0.43272140233835804
49382,-0.3348585986292552,-0.8256689474855372,2.510106551723374,1.5334732690774366,-0.6302032255506247,2.744974354292564,0.9665883041403709,-0.1663310288191828,-0.9671906876137267,-0.44927358685193075,-0.6235162385974268,0.7560928598785291,2.1852658385106585,2.739276174427882,-0.8250704944116222,0.8402469654815339
41819,-1.1331820693405823,-1.7520211440207154,0.15911234480447684,0.4312390282784616,0.6303679796671924,3.142976575474773,-0.8421120708243023,-0.3285026156634208,-0.14717293355976316,0.18773909285880294,-1.549207766314524,-1.8188376113470612,-0.4265860485365227,-0.2944490276970784,-0.19255689441787574,-0.7697880076511104
24938,-3.0268546109354695,-0.5731828604475536,0.09404035405902872,0.4658461505431472,-0.4615376504227219,-0.5031281013825343,-3.035306405776433,-0.9329836010590676,-0.08937925295207985,0.21271846089393825,-1.0207714666494023,-1.0583839141955405,0.25632743779190975,0.06268389887688558,0.9196166926630881,1.5449104234205115
3177,-2.3619166913909675,-1.6798102825925716,0.605124868962207,-0.42823138333849453,-0.9015855142286145,-0.41159344368342826,-1.4415075676145566,-0.21632171811243525,0.8777698433265433,-0.6820032634564157,1.3111860729469391,2.12723122113355,0.5497513970233219,0.1800663130941677,1.1102079550937118,-1.0501900057268156
45564,1.1479952267752278,-1.3248157084481527,-0.7634383890428137,0.7365476557324007,-0.5659638943909966,0.2482852418991646,1.2192232753095522,-0.6595626065031456,-0.2417606478774382,0.7688287893096792,1.2505309006020815,0.505031241011741,-0.038680614745458336,-0.4782638094436537,-2.210479925468894,-0.32727917425226594
23641,1.0397594998476196,-1.6654164814611532,1.0945447243934119,0.8667669099369142,-0.2138881684522946,1.8333479026784645,-1.2713541361058394,0.9878155673972953,0.21738194706597133,-1.325219180515821,-0.17680363779546615,-0.039594639801781906,0.79477639862921,0.6631244346663503,0.7639683892560325,-0.5125955462110053
4417,2.085800969842055,-0.08649444480425066,0.013903880312706568,0.11203734030275737,0.8698718087535098,-0.5387105337272833,0.986497392873859,0.4887472291205981,1.414569435466991,1.1277608291598589,0.5017209901492562,0.08873691010972906,-0.1757044065057494,-1.265710116769798,0.024426407971374582,-1.0142296990446735
28049,0.8693510723019667,1.5439881268039353,-1.3041346372691942,0.8127287812675312,0.12091972831877965,-2.0436769675394135,-1.606729613754646,0.5470819939014483,-1.7393338009462358,-0.946196790078971,0.43652135579998563,0.8606152038987088,-2.1693585802615623,-0.2765670214926812,-0.36201690811431764,-0.4942711311494418
13307,-0.678937231497115,-1.3092188039433126,0.09384290415024936,-3.4950759878386255,1.8728190910543692,-1.9515430340274005,-0.2791241271314582,-1.3472547205700063,0.5049360067457777,-1.4371505512106397,-1.7026572272537455,0.3516715895801191,1.5283427851391793,1.4313307800669604,0.2789218269195127,-0.1363432094258889
10665,-1.4919410064652145,-0.8582119229874817,-1.0626436283804943,-0.17312180222052953,-1.0628179085388145,-1.1360176899257806,-1.9227653505438098,-0.44552523638953534,0.5549422886852496,-0.8899204977781958,1.5504620654203272,0.4501635918164769,-1.7649355336077923,-1.099173835039306,-0.6708180586260648,-1.12879706359195
27905,1.629964789133028,-0.25080497376833455,0.1331382509396461,1.4770504408868776,-0.6552725612501743,1.259100817944468,0.6254870346072201,-0.06414839832734953,0.06417689744770036,1.1163787365831974,-1.3096248000492077,0.47007399738533395,-0.4737247069168092,0.030052661388459686,0.3066070835471615,1.0570793920978923
11398,1.4149405677063476,-1.1835505585264257,-1.4235010711028366,-0.22931832843397568,-0.793157590053098,-1.4028618213641304,0.4689451580662937,0.8999062721964958,-0.24490926887699002,-0.007500482868068197,-0.16739783996868896,-1.4870430672366932,-0.9955559517984349,0.7491194793069802,-0.018673077292381067,-0.25770264876868504
32122,-1.0383076357426646,3.7983796635438543,0.9752565929997822,-0.38607839989973164,-0.34056513765532864,1.221372246432432,0.6735730577525513,1.9848393242640605,-0.6601243121910546,-0.8241921938906775,0.17639052864993793,1.2410565162303733,-0.27726077955627226,-0.5032684939381078,-0.5565654547976788,-1.6115946592021766
