Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Vitor Gabriel Siqueira,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Vendedor,5617.79,1.0,Sim,3.1,75856-346,748,Corrente,2021-09-19,3.436002737850787,13647.81,6407.73,36,583.31,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,12095.71,12.83,15058.63,46.55,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,70.62,0.6,100.0,1
Luan Vargas,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Incompleto,Enfermeiro,4608.12,0.0,Não,1.0,40136-706,617,Corrente,2020-08-29,4.492813141683778,17997.4,4957.13,36,1016.15,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,17769.32,1.28,8338.76,53.18,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,74.75,2.3,86.66,1
Evelyn da Rocha,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Fundamental,Enfermeiro,2611.22,0.0,Não,0.4,72314-166,673,Poupança,2024-01-06,1.1389459274469542,19106.68,0.0,2,1510.48,Depósito,Alta,Não,,,,,,Agência Física,,Neutro,18026.76,5.99,3153.21,23.01,0,0.0,,Arrojado,Varejo,Sim,Não,Sim,Não,70.22,0.2,33.67,0
Nicolas Mendonça,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Motorista,7545.83,1.0,Não,1.3,,691,Poupança,2024-07-02,0.6516084873374401,30058.12,0.0,4,1598.47,Depósito,Média,Não,,,,,,,0.0,Neutro,28925.43,3.92,8857.21,12.89,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,82.78,0.6,29.94,0
Srta. Júlia Marques,1997-02-25,28,Masculino,Solteiro,,Superior Incompleto,Recepcionista,8550.01,0.0,Sim,,50968-977,731,Corrente,2021-08-17,3.5263518138261465,20714.49,10385.18,51,998.99,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,24601.63,-15.8,16000.24,84.35,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,87.44,9.3,100.0,1
Bárbara Martins,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Advogado,5079.64,3.0,Sim,1.8,66487-965,776,Salário,2015-12-12,9.207392197125255,4387.9,0.0,18,,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,4479.68,-2.05,14833.81,65.86,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,74.14,0.1,100.0,1
Sra. Melissa Vieira,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Analista,4376.36,1.0,Não,1.5,30177-775,680,Poupança,2024-12-23,0.1752224503764544,6576.94,0.0,3,1995.24,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,6375.99,3.15,4431.02,52.68,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,79.98,1.6,54.55,0
Sophia Lima,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,17399.98,0.0,Não,3.9,17210-620,803,Premium,2021-12-11,3.2087611225188226,402926.92,39232.41,85,2661.93,Depósito,Alta,Sim,Pessoal,130842.34,3.82,24.0,Em Dia,Mobile Banking,3.0,Muito Insatisfeito,408546.82,-1.38,117927.16,27.26,0,0.0,,Arrojado,Private,Sim,Sim,Sim,Sim,86.07,0.9,100.0,1
Natália Barbosa,1997-02-25,28,Masculino,Divorciado,Brasileira,Superior Incompleto,Médico,5717.01,0.0,Sim,2.4,95756-998,763,Corrente,2015-09-01,9.486652977412732,3086.12,4991.46,36,488.34,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,2572.23,19.98,12580.67,35.06,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,77.48,0.1,94.74,1
Eduarda Pires,1997-02-25,28,Feminino,Casado,Brasileira,Superior Incompleto,Professor,4101.85,0.0,Sim,5.8,41445-534,695,Salário,2017-02-03,8.060232717316905,18818.31,0.0,12,541.41,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,19104.17,-1.5,5388.33,19.68,3,107007.23,1.52,Moderado,Média Renda,Sim,Não,Sim,Não,73.62,0.7,42.81,0
Thomas Aparecida,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Professor,4572.38,1.0,Não,1.3,97706-879,650,Poupança,2024-04-22,0.8459958932238193,13925.45,0.0,9,954.22,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,13677.98,1.81,5894.14,91.42,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,82.07,0.3,100.0,1
Marcela Ribeiro,1997-02-25,28,Feminino,Divorciado,Brasileira,Ensino Fundamental,Analista,2817.71,2.0,Sim,4.3,98129-577,720,Poupança,2020-06-23,4.676249144421629,47031.77,0.0,4,652.72,Depósito,Alta,Sim,Pessoal,12962.75,3.84,48.0,Em Dia,Mobile Banking,0.0,Neutro,45355.76,3.7,5735.76,33.85,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,81.76,4.2,98.64,1
Benicio Pereira,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Completo,Técnico,7638.64,0.0,Não,0.5,18787-613,753,Corrente,2020-03-25,4.922655715263518,13078.54,8989.5,39,831.11,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,14923.8,-12.36,22504.89,76.42,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,84.04,0.1,100.0,1
Julia Borges,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Fundamental,Aposentado,2374.68,2.0,Sim,1.0,97959-866,796,Poupança,2017-05-02,7.819301848049282,9562.81,0.0,5,769.38,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,9223.56,3.68,6835.27,30.62,1,9189.87,1.82,Moderado,Varejo,Não,Sim,Não,Não,,,22.08,0
Cecilia Borges,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Engenheiro,2821.96,3.0,Sim,1.8,93801-633,668,Corrente,2018-01-20,7.099247091033539,-1131.22,3563.84,25,337.57,Compra Crédito,,Sim,Veículo,32930.44,1.44,36.0,Em Atraso,Internet Banking,1.0,Insatisfeito,-1157.88,-2.3,4525.41,22.52,1,11639.1,2.29,Moderado,Varejo,Sim,Não,Sim,Não,45.61,0.2,73.51,1
Yasmin Ribeiro,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Gerente,5819.84,0.0,Não,1.8,54840-209,714,Salário,2021-01-04,4.142368240930869,12469.83,0.0,18,441.62,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,11530.87,8.14,8924.44,35.34,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,75.87,5.1,61.71,1
Erick Nascimento,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Incompleto,Médico,5227.53,0.0,Não,4.6,83199-955,711,Corrente,2022-11-26,2.2505133470225878,3898.22,4866.19,29,304.49,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,3728.62,4.55,6631.01,43.22,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,57.06,0.0,54.71,0
Matheus Nogueira,1997-02-25,28,Feminino,Casado,,Ensino Médio,Aposentado,2476.19,2.0,Não,0.7,92929-424,694,Corrente,2015-12-12,9.207392197125255,4700.35,2173.8,23,353.8,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,4555.0,3.19,4843.95,12.22,2,24487.57,2.25,Arrojado,Varejo,Sim,Sim,Não,Sim,81.39,0.7,34.58,0
Eduardo Caldeira,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Engenheiro,4063.11,1.0,Não,0.6,60248-686,679,Corrente,2016-12-23,8.175222450376454,50696.34,3594.85,30,312.51,Depósito,Baixa,Não,,,,,,,0.0,Satisfeito,42979.92,17.95,7174.14,17.34,1,54318.69,1.82,Arrojado,Alta Renda,Sim,Não,Não,Sim,13.64,0.3,20.51,0
Maria Eduarda Aparecida,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Advogado,3537.08,2.0,Não,0.7,72456-728,665,Corrente,2016-01-08,9.13347022587269,21452.88,4004.84,12,228.15,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,,,19309.06,11.1,6087.53,19.66,1,11386.47,1.66,Arrojado,Média Renda,Sim,Não,Não,Não,50.31,0.2,39.3,0
Lívia Ribeiro,1997-02-25,28,Feminino,Casado,Brasileira,Superior Incompleto,Enfermeiro,5443.7,1.0,Não,1.1,77845-654,716,Corrente,2016-03-29,8.91170431211499,5970.75,6982.76,26,433.75,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,7004.2,-14.75,11408.43,21.71,3,178306.21,1.93,Moderado,Média Renda,Sim,Sim,Não,Não,89.77,8.5,55.87,1
Maria Eduarda Correia,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Incompleto,Advogado,6463.15,0.0,Não,1.3,39995-587,754,Corrente,2021-04-06,3.890485968514716,2286.0,7436.96,30,302.55,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,2184.2,4.66,14153.57,40.58,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,64.37,0.8,73.1,0
Liam Almeida,1997-02-25,28,Masculino,Divorciado,Brasileira,Superior Incompleto,Advogado,5849.52,0.0,Não,3.4,58646-298,740,Salário,2018-10-05,6.392881587953457,31019.14,0.0,17,1299.57,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,1.0,Insatisfeito,28554.45,8.63,15533.13,28.62,2,66073.02,1.88,Moderado,Média Renda,Sim,Sim,Não,Sim,62.89,2.0,78.5,1
Nicole Pereira,1997-02-25,28,Feminino,Casado,Outras,Pós-Graduação,Enfermeiro,9050.53,3.0,Sim,3.2,52136-361,857,Corrente,2015-12-02,9.234770704996578,17202.99,8729.74,46,674.9,Compra Crédito,Baixa,Sim,Veículo,98033.78,1.54,72.0,Em Dia,Mobile Banking,0.0,Neutro,17709.44,-2.86,35732.59,35.55,1,44590.36,0.89,Arrojado,Alta Renda,Sim,Sim,Não,Sim,98.11,0.0,100.0,0
Nicolas Rezende,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,3935.46,0.0,Não,0.2,47016-762,677,Corrente,2016-08-11,8.542094455852157,46926.25,5489.36,30,748.84,Compra Crédito,,Não,,,,,,Mobile Banking,0.0,Neutro,41267.64,13.71,4210.58,17.3,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,88.37,5.3,33.1,0
Carolina Rezende,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Fundamental,Médico,,2.0,Não,2.8,46923-726,696,Corrente,2024-01-12,1.1225188227241616,6827.71,3628.56,32,690.18,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,7711.79,-11.46,3946.98,19.49,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,61.37,4.0,34.97,0
João Felipe Câmara,1997-02-25,28,Masculino,Solteiro,Brasileira,Pós-Graduação,Empresário,48957.8,2.0,Não,0.5,23293-140,772,Corrente,2017-09-27,7.41409993155373,67282.9,14515.43,43,3805.01,Pagamento de Boleto,Alta,Sim,Pessoal,193978.51,3.49,12.0,Em Dia,Agência Física,0.0,Satisfeito,65520.88,2.69,58523.1,81.14,0,0.0,,Arrojado,Private,Sim,Sim,Sim,Sim,67.2,1.0,100.0,1
Sra. Isis Rezende,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Engenheiro,4777.91,1.0,Não,0.8,13226-162,716,Poupança,2018-10-08,6.38466803559206,42967.14,0.0,7,1138.06,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,41946.23,2.43,12157.06,63.83,2,72354.84,2.5,Moderado,Média Renda,Sim,Sim,Sim,Não,85.33,2.5,100.0,1
Mariah Araújo,1997-02-25,28,Feminino,Divorciado,Brasileira,Superior Completo,Estudante,8262.97,1.0,Sim,4.6,50707-800,791,Corrente,2020-05-23,4.761122518822724,12565.4,10420.25,20,553.69,Compra Débito,Baixa,Sim,Pessoal,19629.01,2.75,24.0,Em Dia,Mobile Banking,0.0,Neutro,14991.04,-16.18,26893.15,9.57,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,96.17,0.6,48.56,0
Gael Ferreira,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Empresário,7490.58,3.0,Não,1.5,26979-697,773,Poupança,2022-04-11,2.8774811772758384,75355.46,0.0,7,1035.3,Depósito,Média,Não,,,,,,Agência Física,0.0,Insatisfeito,72431.84,4.04,20391.25,13.02,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Sim,87.47,0.4,48.75,0
Camila Casa Grande,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Professor,11688.49,4.0,Sim,1.1,36350-284,747,Salário,2020-01-21,5.0978781656399725,25189.22,0.0,11,1244.4,Depósito,Alta,Não,,,,,,Agência Física,6.0,Muito Insatisfeito,24692.4,2.01,20658.86,31.26,1,30783.27,1.99,Moderado,Alta Renda,Sim,Não,Não,Sim,85.75,2.3,80.71,1
Dra. Laura Sales,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Enfermeiro,7073.96,3.0,Sim,3.4,13902-388,860,Poupança,2016-01-25,9.086926762491444,154580.13,0.0,7,1926.27,Saque,Alta,Não,,,,,,,0.0,Neutro,150830.42,2.49,27929.31,28.71,3,184177.53,1.26,Arrojado,Alta Renda,Não,Não,Não,Não,,,23.69,0
Srta. Marcela Mendes,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Vendedor,6453.69,0.0,Sim,1.3,70899-835,734,Corrente,2020-09-02,4.48186173853525,-443.08,6001.25,24,860.36,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,-549.26,-19.33,11527.57,21.41,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,44.69,1.8,31.69,0
Maria Sophia Novais,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Comerciante,6522.3,0.0,Não,1.1,15375-784,809,Corrente,2015-03-16,9.949349760438055,-1911.72,6053.07,37,628.44,Compra Débito,Baixa,Sim,Pessoal,27011.55,2.94,24.0,Em Dia,Internet Banking,0.0,Satisfeito,-2184.48,-12.49,10049.85,27.65,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,73.4,0.1,77.59,0
João Lucas Moura,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Vendedor,7646.09,0.0,Sim,1.0,37947-147,851,Corrente,2016-05-11,8.793976728268309,16046.79,10576.72,36,1307.78,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,13414.54,19.62,25247.1,13.83,2,155088.82,1.01,Arrojado,Média Renda,Sim,Não,Não,Sim,80.46,0.6,62.36,0
Gustavo Henrique Aragão,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Contador,4996.17,0.0,Sim,0.7,34605-678,741,Corrente,2016-03-06,8.974674880219029,27388.66,5931.89,33,609.63,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Insatisfeito,29506.28,-7.18,15749.65,46.11,1,36513.59,1.71,Moderado,Média Renda,Sim,Não,Não,Sim,59.4,2.0,100.0,1
Rafael Andrade,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Médico,7220.57,2.0,Sim,2.2,22811-861,760,Poupança,2020-05-14,4.785763175906913,70433.33,0.0,8,1083.0,Depósito,Média,Sim,Pessoal,24730.29,3.93,36.0,Em Dia,Mobile Banking,0.0,Neutro,65580.71,7.4,16214.73,17.19,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,52.06,0.6,54.75,0
Lunna Guerra,1997-02-25,28,Outro,Casado,Brasileira,Superior Completo,Contador,6138.91,,Não,1.4,45878-872,704,Corrente,2024-02-29,0.9911019849418208,4574.87,7020.69,27,403.65,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,3677.64,24.4,16414.23,40.5,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,79.73,0.0,98.31,1
Eloá Sá,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Vendedor,9026.3,2.0,Sim,10.0,40665-211,766,Digital,2018-07-02,6.652977412731006,9972.6,0.0,46,,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,9232.33,8.02,18112.85,34.52,2,110779.26,1.68,Arrojado,Alta Renda,Sim,Não,Não,Sim,93.1,0.6,85.31,0
Davi Miguel da Mota,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Vendedor,3630.24,1.0,Não,2.8,60031-257,677,Salário,2020-07-04,4.646132785763176,7849.2,0.0,14,526.81,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,7604.84,3.21,3307.59,21.88,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,63.95,0.6,30.71,0
Paulo Casa Grande,1997-02-25,28,Masculino,Solteiro,Brasileira,Pós-Graduação,Vendedor,9636.44,0.0,Sim,3.1,34882-766,810,Salário,2019-11-30,5.240246406570842,10888.24,0.0,22,478.39,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,1.0,Muito Insatisfeito,10074.36,8.08,30478.51,37.98,4,200377.46,0.82,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,87.12,0.2,100.0,1
Dr. Benjamim Pastor,1997-02-25,28,Masculino,Casado,Argentina,Ensino Médio,Técnico,2648.05,1.0,Não,0.5,60319-227,651,Corrente,2017-06-09,7.715263518138261,17310.97,3702.98,21,,Compra Débito,Média,Não,,,,,,Mobile Banking,2.0,,16038.27,7.94,4279.57,15.89,3,48226.13,1.91,Moderado,Varejo,Sim,Não,Não,Não,69.67,0.4,42.71,0
Valentim Abreu,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Incompleto,Técnico,7745.41,0.0,Não,3.1,45200-375,806,Salário,2015-06-19,9.689253935660506,26950.86,0.0,15,,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,25536.38,5.54,14968.8,29.27,1,36594.41,1.06,Moderado,Média Renda,Sim,Não,Não,Não,59.22,0.2,53.12,0
Vicente Pacheco,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Analista,9765.14,1.0,Sim,0.2,44230-915,842,Corrente,2018-01-12,7.121149897330596,15999.43,13857.94,41,920.67,Pagamento de Boleto,Alta,Sim,Pessoal,61042.4,3.51,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,12854.21,24.47,16485.2,29.0,2,80421.07,0.96,Arrojado,Alta Renda,Sim,Não,Não,Sim,79.37,0.9,72.72,0
Dra. Allana Pacheco,1997-02-25,28,Feminino,Casado,Argentina,Ensino Médio,Estudante,2160.65,1.0,Não,,92359-387,623,Poupança,2019-08-30,5.492128678986996,28255.89,0.0,1,727.66,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,27460.47,2.9,2348.2,72.61,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,68.93,1.2,67.78,1
Matheus Moura,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Fundamental,Aposentado,1887.85,0.0,Não,3.6,63985-584,639,Poupança,2020-10-01,4.402464065708419,20086.39,0.0,4,454.69,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,20377.19,-1.43,4762.35,84.02,0,0.0,,Arrojado,Média Renda,Não,Não,Não,Não,,,19.88,0
Allana Souza,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,4658.97,0.0,Não,0.7,99991-295,717,Corrente,2016-01-12,9.122518822724162,24984.91,4896.5,26,448.96,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Neutro,28419.44,-12.09,8578.67,40.67,2,88668.43,2.43,Arrojado,Média Renda,Sim,Não,Não,Sim,88.44,1.3,87.44,1
Sra. Maria Vitória Fonseca,1997-02-25,28,Feminino,Casado,Italiana,Superior Incompleto,Médico,6194.82,3.0,Sim,,77684-656,768,Corrente,2016-04-27,8.83230663928816,9987.9,5858.98,37,,Pagamento de Boleto,,Não,,,,,,Internet Banking,0.0,Neutro,10875.12,-8.16,17233.91,9.04,1,47142.51,1.92,Arrojado,Média Renda,Sim,Não,Não,Não,91.34,0.4,34.43,0
Dr. André Costa,1997-02-25,28,Feminino,Divorciado,Brasileira,Superior Completo,Enfermeiro,10278.69,0.0,Não,1.1,,595,Premium,2019-07-04,5.648186173853525,56420.6,20114.02,70,2589.88,Depósito,Alta,Sim,Veículo,69908.34,1.12,48.0,Inadimplente,,2.0,Insatisfeito,53621.25,5.22,24431.55,74.38,4,343084.82,4.11,Arrojado,Private,Sim,Não,Não,Sim,5.98,6.7,65.91,1
Calebe Vieira,1997-02-25,28,Feminino,Solteiro,,Ensino Fundamental,Motorista,,0.0,Não,0.7,58846-724,687,Corrente,2015-08-13,9.538672142368242,61863.75,3680.27,34,891.1,Pagamento de Boleto,Alta,Não,,,,,,Telefone,0.0,Neutro,74259.56,-16.69,5815.42,10.67,2,54371.59,2.26,Moderado,Alta Renda,Sim,Sim,Sim,Não,91.17,0.3,34.58,0
Ravi Cardoso,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,5246.17,0.0,Sim,5.4,94466-505,717,Corrente,2021-05-03,3.816563997262149,20464.33,6351.55,18,,Compra Crédito,,Não,,,,,,Agência Física,0.0,Neutro,14694.5,39.27,11433.37,23.98,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,80.19,2.2,60.95,0
Emanuel Cassiano,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Estudante,13328.75,0.0,Não,2.4,89503-110,794,Poupança,2016-09-17,8.44079397672827,165392.77,0.0,10,3460.0,Depósito,Alta,Não,,,,,,Telefone,0.0,Satisfeito,162397.51,1.84,15354.49,6.8,1,37567.27,2.75,Moderado,Alta Renda,Sim,Não,Sim,Sim,84.63,0.1,23.25,0
Joaquim Vasconcelos,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Professor,14039.98,0.0,Sim,4.9,40201-857,823,Corrente,2024-07-21,0.5995893223819302,34128.16,19600.79,54,1806.02,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,26312.97,29.7,42875.33,13.98,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Não,86.1,0.1,46.27,0
Bruna Vieira,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Completo,Empresário,5965.36,0.0,Não,0.7,59533-512,702,Salário,2020-09-04,4.476386036960986,17694.57,0.0,19,399.82,Transferência,Alta,Não,,,,,,Internet Banking,,,17077.02,3.62,9171.04,51.97,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,65.84,1.5,77.6,1
Samuel da Luz,1997-02-25,28,Masculino,Viúvo,Brasileira,Superior Completo,Enfermeiro,5389.12,0.0,Sim,3.2,58744-229,726,Poupança,2020-06-11,4.709103353867215,107082.52,0.0,5,1141.7,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,103655.97,3.31,18960.63,7.45,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,52.92,1.4,30.49,0
Ana Sophia Barbosa,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Contador,9209.52,2.0,Não,,26792-241,754,Corrente,2017-12-24,7.173169062286106,36169.67,13205.19,33,1585.2,Saque,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,46680.15,-22.52,13050.41,32.62,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,84.43,0.4,66.52,0
Antony Fogaça,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Empresário,18391.66,,Sim,5.4,87775-988,766,Digital,2018-08-14,6.535249828884326,33038.41,0.0,31,1971.42,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,33415.57,-1.13,35506.16,35.5,0,0.0,,Moderado,Private,Sim,Não,Sim,Sim,84.18,0.2,90.45,1
Sra. Lavínia Câmara,1997-02-25,28,Outro,Solteiro,Brasileira,Ensino Médio,Aposentado,2523.59,0.0,Não,3.8,48845-640,716,Poupança,2021-06-20,3.685147159479808,40444.65,0.0,3,619.53,Depósito,Alta,Sim,Pessoal,10301.4,2.74,12.0,Em Dia,Internet Banking,0.0,Neutro,39611.8,2.1,4150.22,44.68,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,63.16,2.4,100.0,1
Cecília da Paz,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,5277.86,0.0,Não,1.4,45703-637,624,Corrente,2020-05-01,4.82135523613963,6253.58,8067.76,35,676.62,Compra Débito,Alta,Sim,Pessoal,22484.43,2.3,24.0,Em Atraso,Internet Banking,3.0,Muito Insatisfeito,6014.16,3.98,5792.41,41.09,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,86.98,3.0,81.57,1
Brayan da Cruz,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Gerente,3530.97,,Sim,1.3,97139-967,789,Corrente,2015-11-15,9.281314168377824,16250.95,3827.68,18,802.97,Pagamento de Boleto,Média,Sim,Veículo,38392.69,1.11,36.0,Em Dia,Internet Banking,0.0,Neutro,13272.36,22.44,5166.93,55.38,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,85.75,0.0,100.0,1
João Miguel Rocha,1997-02-25,28,Masculino,Solteiro,Brasileira,Pós-Graduação,Motorista,11563.21,0.0,Sim,4.3,46612-139,775,Salário,2019-03-08,5.971252566735113,14253.17,0.0,5,1901.83,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,14997.58,-4.96,34273.21,51.52,1,48554.29,2.31,Moderado,Alta Renda,Não,Sim,Sim,Não,,,22.0,0
Otávio Cunha,1997-02-25,28,Masculino,Viúvo,Brasileira,Ensino Médio,Médico,5280.51,0.0,Sim,4.1,48726-705,753,Corrente,2024-10-25,0.3367556468172484,13546.89,6257.99,31,381.45,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Neutro,24101.6,-43.79,15463.69,2.18,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,85.95,0.0,24.51,0
